sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.13.43,10.96.12.44,a8e0-cubaan50-0,received,1.7429101960373709e+18,4.240562,(gossip-deployment-5d4599866b-l84cv(10.96.12.44) received: 'a8e0-cubaan50-0' from 10.96.13.43 in 4.24 ms 
10.96.29.44,10.96.19.42,a8e0-cubaan50-1,received,1.7429102049771039e+18,3.794263,(gossip-deployment-5d4599866b-d88fd(10.96.19.42) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.79 ms 
10.96.29.44,10.96.11.41,a8e0-cubaan50-1,received,1.7429102049391887e+18,3.93902,(gossip-deployment-5d4599866b-5mh22(10.96.11.41) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.94 ms 
10.96.29.44,10.96.29.44,a8e0-cubaan50-1,initiate,1.7429102046462313e+18,,Gossip initiated by gossip-deployment-5d4599866b-qspcj (10.96.29.44) at 2025-03-25 13:43:24
10.96.29.44,10.96.10.42,a8e0-cubaan50-1,received,1.7429102051384236e+18,3.26713,(gossip-deployment-5d4599866b-x6nsb(10.96.10.42) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.27 ms 
10.96.29.44,10.96.20.44,a8e0-cubaan50-1,received,1.7429102050292224e+18,3.870673,(gossip-deployment-5d4599866b-jm248(10.96.20.44) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.87 ms 
10.96.29.44,10.96.9.44,a8e0-cubaan50-1,received,1.742910204956556e+18,4.327935,(gossip-deployment-5d4599866b-8f94g(10.96.9.44) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 4.33 ms 
10.96.29.44,10.96.0.44,a8e0-cubaan50-1,received,1.7429102050691604e+18,4.13751,(gossip-deployment-5d4599866b-nnfcr(10.96.0.44) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 4.14 ms 
10.96.29.44,10.96.26.44,a8e0-cubaan50-1,received,1.7429102051480512e+18,3.919523,(gossip-deployment-5d4599866b-xbq6z(10.96.26.44) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.92 ms 
10.96.29.44,10.96.30.45,a8e0-cubaan50-1,received,1.7429102050641508e+18,3.806942,(gossip-deployment-5d4599866b-n76p6(10.96.30.45) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.81 ms 
10.96.29.44,10.96.26.45,a8e0-cubaan50-1,received,1.7429102050493873e+18,4.096007,(gossip-deployment-5d4599866b-mmzzh(10.96.26.45) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 4.10 ms 
10.96.29.44,10.96.13.43,a8e0-cubaan50-1,received,1.7429102049510354e+18,4.470395,(gossip-deployment-5d4599866b-88kfz(10.96.13.43) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 4.47 ms 
10.96.29.44,10.96.33.44,a8e0-cubaan50-1,received,1.7429102051296527e+18,4.117373,(gossip-deployment-5d4599866b-w56f7(10.96.33.44) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 4.12 ms 
10.96.29.44,10.96.27.43,a8e0-cubaan50-1,received,1.7429102050740198e+18,3.908111,(gossip-deployment-5d4599866b-nzgtb(10.96.27.43) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.91 ms 
10.96.29.44,10.96.14.43,a8e0-cubaan50-1,received,1.7429102049454615e+18,5.282327,(gossip-deployment-5d4599866b-6vb5g(10.96.14.43) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 5.28 ms 
10.96.29.44,10.96.28.46,a8e0-cubaan50-1,received,1.7429102051027661e+18,3.776196,(gossip-deployment-5d4599866b-tm264(10.96.28.46) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.78 ms 
10.96.29.44,10.96.27.42,a8e0-cubaan50-1,received,1.7429102050165005e+18,3.3809,(gossip-deployment-5d4599866b-jf6v8(10.96.27.42) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.38 ms 
10.96.29.44,10.96.16.44,a8e0-cubaan50-1,received,1.7429102050982203e+18,3.472398,(gossip-deployment-5d4599866b-tg88m(10.96.16.44) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.47 ms 
10.96.29.44,10.96.4.45,a8e0-cubaan50-1,received,1.7429102049868052e+18,3.635522,(gossip-deployment-5d4599866b-f5tgl(10.96.4.45) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 3.64 ms 
10.96.29.44,10.96.17.43,a8e0-cubaan50-1,received,1.7429102051530107e+18,4.079259,(gossip-deployment-5d4599866b-xrkgg(10.96.17.43) received: 'a8e0-cubaan50-1' from 10.96.29.44 in 4.08 ms 
10.96.10.42,10.96.1.45,a8e0-cubaan50-2,received,1.7429102140583985e+18,3.843321,(gossip-deployment-5d4599866b-g8hw7(10.96.1.45) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.84 ms 
10.96.10.42,10.96.17.44,a8e0-cubaan50-2,received,1.742910214015275e+18,3.772807,(gossip-deployment-5d4599866b-9gvnr(10.96.17.44) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.77 ms 
10.96.10.42,10.96.25.41,a8e0-cubaan50-2,received,1.7429102141454083e+18,3.308232,(gossip-deployment-5d4599866b-tcdmw(10.96.25.41) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.31 ms 
10.96.10.42,10.96.25.42,a8e0-cubaan50-2,received,1.74291021417554e+18,3.2543,(gossip-deployment-5d4599866b-w4ln7(10.96.25.42) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.25 ms 
10.96.10.42,10.96.9.44,a8e0-cubaan50-2,received,1.742910214010647e+18,3.829698,(gossip-deployment-5d4599866b-8f94g(10.96.9.44) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.83 ms 
10.96.10.42,10.96.10.42,a8e0-cubaan50-2,initiate,1.7429102136729572e+18,,Gossip initiated by gossip-deployment-5d4599866b-x6nsb (10.96.10.42) at 2025-03-25 13:43:33
10.96.10.42,10.96.29.43,a8e0-cubaan50-2,received,1.7429102141715244e+18,3.624555,(gossip-deployment-5d4599866b-vl6hp(10.96.29.43) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.62 ms 
10.96.10.42,10.96.27.43,a8e0-cubaan50-2,received,1.7429102141231757e+18,4.000108,(gossip-deployment-5d4599866b-nzgtb(10.96.27.43) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 4.00 ms 
10.96.10.42,10.96.26.45,a8e0-cubaan50-2,received,1.7429102140995942e+18,3.603636,(gossip-deployment-5d4599866b-mmzzh(10.96.26.45) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.60 ms 
10.96.10.42,10.96.14.44,a8e0-cubaan50-2,received,1.7429102140494129e+18,4.119418,(gossip-deployment-5d4599866b-fgtvb(10.96.14.44) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 4.12 ms 
10.96.10.42,10.96.14.43,a8e0-cubaan50-2,received,1.7429102140011679e+18,3.916979,(gossip-deployment-5d4599866b-6vb5g(10.96.14.43) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.92 ms 
10.96.10.42,10.96.16.44,a8e0-cubaan50-2,received,1.7429102141494776e+18,3.305297,(gossip-deployment-5d4599866b-tg88m(10.96.16.44) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.31 ms 
10.96.10.42,10.96.3.45,a8e0-cubaan50-2,received,1.7429102141369298e+18,3.297358,(gossip-deployment-5d4599866b-s9fh8(10.96.3.45) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 3.30 ms 
10.96.10.42,10.96.12.44,a8e0-cubaan50-2,received,1.7429102140859054e+18,4.088472,(gossip-deployment-5d4599866b-l84cv(10.96.12.44) received: 'a8e0-cubaan50-2' from 10.96.10.42 in 4.09 ms 
10.96.2.44,10.96.12.44,a8e0-cubaan50-3,received,1.7429102230810737e+18,4.431688,(gossip-deployment-5d4599866b-l84cv(10.96.12.44) received: 'a8e0-cubaan50-3' from 10.96.2.44 in 4.43 ms 
10.96.2.44,10.96.28.46,a8e0-cubaan50-3,received,1.7429102231619548e+18,4.217023,(gossip-deployment-5d4599866b-tm264(10.96.28.46) received: 'a8e0-cubaan50-3' from 10.96.2.44 in 4.22 ms 
10.96.2.44,10.96.2.43,a8e0-cubaan50-3,received,1.7429102232050624e+18,1.901957,(gossip-deployment-5d4599866b-x9pfk(10.96.2.43) received: 'a8e0-cubaan50-3' from 10.96.2.44 in 1.90 ms 
10.96.2.44,10.96.22.43,a8e0-cubaan50-3,received,1.7429102231779387e+18,4.47893,(gossip-deployment-5d4599866b-txmdm(10.96.22.43) received: 'a8e0-cubaan50-3' from 10.96.2.44 in 4.48 ms 
10.96.2.44,10.96.33.44,a8e0-cubaan50-3,received,1.7429102231934369e+18,4.228201,(gossip-deployment-5d4599866b-w56f7(10.96.33.44) received: 'a8e0-cubaan50-3' from 10.96.2.44 in 4.23 ms 
10.96.2.44,10.96.30.46,a8e0-cubaan50-3,received,1.7429102230691208e+18,4.22241,(gossip-deployment-5d4599866b-jfv22(10.96.30.46) received: 'a8e0-cubaan50-3' from 10.96.2.44 in 4.22 ms 
10.96.2.44,10.96.30.45,a8e0-cubaan50-3,received,1.7429102231134746e+18,3.695084,(gossip-deployment-5d4599866b-n76p6(10.96.30.45) received: 'a8e0-cubaan50-3' from 10.96.2.44 in 3.70 ms 
10.96.2.44,10.96.16.43,a8e0-cubaan50-3,received,1.7429102231668872e+18,3.829772,(gossip-deployment-5d4599866b-tpb8r(10.96.16.43) received: 'a8e0-cubaan50-3' from 10.96.2.44 in 3.83 ms 
10.96.22.43,10.96.6.42,a8e0-cubaan50-4,received,1.7429102321027924e+18,4.249465,(gossip-deployment-5d4599866b-f7fs4(10.96.6.42) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 4.25 ms 
10.96.22.43,10.96.31.45,a8e0-cubaan50-4,received,1.7429102322391089e+18,4.690376,(gossip-deployment-5d4599866b-swfqj(10.96.31.45) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 4.69 ms 
10.96.22.43,10.96.23.43,a8e0-cubaan50-4,received,1.7429102320799488e+18,3.944671,(gossip-deployment-5d4599866b-bjqnr(10.96.23.43) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 3.94 ms 
10.96.22.43,10.96.32.44,a8e0-cubaan50-4,received,1.7429102321799831e+18,5.045094,(gossip-deployment-5d4599866b-lqjvp(10.96.32.44) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 5.05 ms 
10.96.22.43,10.96.25.42,a8e0-cubaan50-4,received,1.7429102322723159e+18,3.631101,(gossip-deployment-5d4599866b-w4ln7(10.96.25.42) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 3.63 ms 
10.96.22.43,10.96.24.45,a8e0-cubaan50-4,received,1.7429102320294285e+18,4.826783,(gossip-deployment-5d4599866b-44zcp(10.96.24.45) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 4.83 ms 
10.96.22.43,10.96.14.44,a8e0-cubaan50-4,received,1.7429102321104387e+18,5.731283,(gossip-deployment-5d4599866b-fgtvb(10.96.14.44) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 5.73 ms 
10.96.22.43,10.96.30.46,a8e0-cubaan50-4,received,1.7429102321514708e+18,9.616064,(gossip-deployment-5d4599866b-jfv22(10.96.30.46) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 9.62 ms 
10.96.22.43,10.96.28.47,a8e0-cubaan50-4,received,1.7429102320404518e+18,4.356084,(gossip-deployment-5d4599866b-5lwmc(10.96.28.47) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 4.36 ms 
10.96.22.43,10.96.26.45,a8e0-cubaan50-4,received,1.7429102321860797e+18,5.138159,(gossip-deployment-5d4599866b-mmzzh(10.96.26.45) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 5.14 ms 
10.96.22.43,10.96.30.45,a8e0-cubaan50-4,received,1.7429102322034596e+18,4.371481,(gossip-deployment-5d4599866b-n76p6(10.96.30.45) received: 'a8e0-cubaan50-4' from 10.96.22.43 in 4.37 ms 
10.96.3.46,10.96.33.44,a8e0-cubaan50-5,received,1.7429102412640975e+18,3.315783,(gossip-deployment-5d4599866b-w56f7(10.96.33.44) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.32 ms 
10.96.3.46,10.96.0.44,a8e0-cubaan50-5,received,1.7429102412045325e+18,3.771476,(gossip-deployment-5d4599866b-nnfcr(10.96.0.44) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.77 ms 
10.96.3.46,10.96.30.45,a8e0-cubaan50-5,received,1.7429102411999168e+18,3.392197,(gossip-deployment-5d4599866b-n76p6(10.96.30.45) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.39 ms 
10.96.3.46,10.96.30.46,a8e0-cubaan50-5,received,1.7429102411678618e+18,3.441315,(gossip-deployment-5d4599866b-jfv22(10.96.30.46) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.44 ms 
10.96.3.46,10.96.26.45,a8e0-cubaan50-5,received,1.7429102411910323e+18,3.378878,(gossip-deployment-5d4599866b-mmzzh(10.96.26.45) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.38 ms 
10.96.3.46,10.96.35.43,a8e0-cubaan50-5,received,1.742910241081911e+18,3.844105,(gossip-deployment-5d4599866b-4hqjf(10.96.35.43) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.84 ms 
10.96.3.46,10.96.26.44,a8e0-cubaan50-5,received,1.7429102412835438e+18,3.771152,(gossip-deployment-5d4599866b-xbq6z(10.96.26.44) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.77 ms 
10.96.3.46,10.96.14.44,a8e0-cubaan50-5,received,1.7429102411438246e+18,4.13234,(gossip-deployment-5d4599866b-fgtvb(10.96.14.44) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 4.13 ms 
10.96.3.46,10.96.16.43,a8e0-cubaan50-5,received,1.7429102412427494e+18,3.245785,(gossip-deployment-5d4599866b-tpb8r(10.96.16.43) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.25 ms 
10.96.3.46,10.96.4.45,a8e0-cubaan50-5,received,1.742910241134263e+18,3.700283,(gossip-deployment-5d4599866b-f5tgl(10.96.4.45) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.70 ms 
10.96.3.46,10.96.3.46,a8e0-cubaan50-5,initiate,1.7429102408165512e+18,,Gossip initiated by gossip-deployment-5d4599866b-mqt2w (10.96.3.46) at 2025-03-25 13:44:00
10.96.3.46,10.96.21.44,a8e0-cubaan50-5,received,1.742910241115861e+18,4.210644,(gossip-deployment-5d4599866b-9mbmt(10.96.21.44) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 4.21 ms 
10.96.3.46,10.96.17.43,a8e0-cubaan50-5,received,1.7429102412879439e+18,3.648508,(gossip-deployment-5d4599866b-xrkgg(10.96.17.43) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.65 ms 
10.96.3.46,10.96.31.45,a8e0-cubaan50-5,received,1.7429102412261627e+18,4.080924,(gossip-deployment-5d4599866b-swfqj(10.96.31.45) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 4.08 ms 
10.96.3.46,10.96.9.43,a8e0-cubaan50-5,received,1.7429102412469814e+18,3.488225,(gossip-deployment-5d4599866b-tt6rz(10.96.9.43) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.49 ms 
10.96.3.46,10.96.25.41,a8e0-cubaan50-5,received,1.7429102412305359e+18,3.672405,(gossip-deployment-5d4599866b-tcdmw(10.96.25.41) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.67 ms 
10.96.3.46,10.96.25.42,a8e0-cubaan50-5,received,1.7429102412600973e+18,3.417211,(gossip-deployment-5d4599866b-w4ln7(10.96.25.42) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.42 ms 
10.96.3.46,10.96.24.44,a8e0-cubaan50-5,received,1.7429102411958451e+18,4.064614,(gossip-deployment-5d4599866b-mpt87(10.96.24.44) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 4.06 ms 
10.96.3.46,10.96.29.44,a8e0-cubaan50-5,received,1.74291024121817e+18,3.902166,(gossip-deployment-5d4599866b-qspcj(10.96.29.44) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.90 ms 
10.96.3.46,10.96.12.44,a8e0-cubaan50-5,received,1.7429102411775491e+18,3.757649,(gossip-deployment-5d4599866b-l84cv(10.96.12.44) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 3.76 ms 
10.96.14.44,10.96.11.41,a8e0-cubaan50-6,received,1.7429102500945454e+18,3.846386,(gossip-deployment-5d4599866b-5mh22(10.96.11.41) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 3.85 ms 
10.96.14.44,10.96.23.43,a8e0-cubaan50-6,received,1.7429102501252849e+18,4.271441,(gossip-deployment-5d4599866b-bjqnr(10.96.23.43) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 4.27 ms 
10.96.14.44,10.96.9.44,a8e0-cubaan50-6,received,1.7429102501096302e+18,5.762263,(gossip-deployment-5d4599866b-8f94g(10.96.9.44) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 5.76 ms 
10.96.14.44,10.96.10.42,a8e0-cubaan50-6,received,1.7429102503034586e+18,3.876155,(gossip-deployment-5d4599866b-x6nsb(10.96.10.42) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 3.88 ms 
10.96.14.44,10.96.32.44,a8e0-cubaan50-6,received,1.7429102501925727e+18,4.053057,(gossip-deployment-5d4599866b-lqjvp(10.96.32.44) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 4.05 ms 
10.96.14.44,10.96.32.43,a8e0-cubaan50-6,received,1.7429102501356257e+18,4.337272,(gossip-deployment-5d4599866b-f42n8(10.96.32.43) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 4.34 ms 
10.96.14.44,10.96.2.43,a8e0-cubaan50-6,received,1.7429102503081715e+18,3.748666,(gossip-deployment-5d4599866b-x9pfk(10.96.2.43) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 3.75 ms 
10.96.14.44,10.96.27.42,a8e0-cubaan50-6,received,1.742910250166507e+18,3.930593,(gossip-deployment-5d4599866b-jf6v8(10.96.27.42) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 3.93 ms 
10.96.14.44,10.96.27.43,a8e0-cubaan50-6,received,1.7429102502222331e+18,3.976155,(gossip-deployment-5d4599866b-nzgtb(10.96.27.43) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 3.98 ms 
10.96.14.44,10.96.6.43,a8e0-cubaan50-6,received,1.7429102501875727e+18,5.076494,(gossip-deployment-5d4599866b-ljfhn(10.96.6.43) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 5.08 ms 
10.96.14.44,10.96.31.45,a8e0-cubaan50-6,received,1.7429102502449403e+18,5.287552,(gossip-deployment-5d4599866b-swfqj(10.96.31.45) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 5.29 ms 
10.96.14.44,10.96.21.45,a8e0-cubaan50-6,received,1.7429102501617157e+18,4.853337,(gossip-deployment-5d4599866b-j7lpj(10.96.21.45) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 4.85 ms 
10.96.14.44,10.96.21.44,a8e0-cubaan50-6,received,1.7429102501200681e+18,4.359786,(gossip-deployment-5d4599866b-9mbmt(10.96.21.44) received: 'a8e0-cubaan50-6' from 10.96.14.44 in 4.36 ms 
10.96.3.46,10.96.24.45,a8e0-cubaan50-5,received,1.7429102410772575e+18,4.042567,(gossip-deployment-5d4599866b-44zcp(10.96.24.45) received: 'a8e0-cubaan50-5' from 10.96.3.46 in 4.04 ms 
10.96.11.41,10.96.17.43,a8e0-cubaan50-7,received,1.7429102593967831e+18,4.441844,(gossip-deployment-5d4599866b-xrkgg(10.96.17.43) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 4.44 ms 
10.96.11.41,10.96.15.44,a8e0-cubaan50-7,received,1.7429102593741092e+18,4.154488,(gossip-deployment-5d4599866b-wk6qg(10.96.15.44) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 4.15 ms 
10.96.11.41,10.96.21.44,a8e0-cubaan50-7,received,1.7429102591916472e+18,4.241727,(gossip-deployment-5d4599866b-9mbmt(10.96.21.44) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 4.24 ms 
10.96.11.41,10.96.19.42,a8e0-cubaan50-7,received,1.742910259202047e+18,4.258709,(gossip-deployment-5d4599866b-d88fd(10.96.19.42) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 4.26 ms 
10.96.11.41,10.96.25.42,a8e0-cubaan50-7,received,1.7429102593637079e+18,3.201876,(gossip-deployment-5d4599866b-w4ln7(10.96.25.42) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 3.20 ms 
10.96.11.41,10.96.25.41,a8e0-cubaan50-7,received,1.7429102593286382e+18,3.580381,(gossip-deployment-5d4599866b-tcdmw(10.96.25.41) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 3.58 ms 
10.96.11.41,10.96.32.43,a8e0-cubaan50-7,received,1.7429102592070525e+18,3.864882,(gossip-deployment-5d4599866b-f42n8(10.96.32.43) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 3.86 ms 
10.96.11.41,10.96.29.44,a8e0-cubaan50-7,received,1.7429102593142735e+18,3.739684,(gossip-deployment-5d4599866b-qspcj(10.96.29.44) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 3.74 ms 
10.96.11.41,10.96.27.43,a8e0-cubaan50-7,received,1.7429102593034775e+18,4.791293,(gossip-deployment-5d4599866b-nzgtb(10.96.27.43) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 4.79 ms 
10.96.11.41,10.96.35.43,a8e0-cubaan50-7,received,1.742910259159191e+18,5.34217,(gossip-deployment-5d4599866b-4hqjf(10.96.35.43) received: 'a8e0-cubaan50-7' from 10.96.11.41 in 5.34 ms 
10.96.2.43,10.96.4.45,a8e0-cubaan50-8,received,1.7429102681777667e+18,3.338795,(gossip-deployment-5d4599866b-f5tgl(10.96.4.45) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 3.34 ms 
10.96.2.43,10.96.3.46,a8e0-cubaan50-8,received,1.7429102682475494e+18,4.272083,(gossip-deployment-5d4599866b-mqt2w(10.96.3.46) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 4.27 ms 
10.96.2.43,10.96.1.45,a8e0-cubaan50-8,received,1.7429102681957919e+18,3.918146,(gossip-deployment-5d4599866b-g8hw7(10.96.1.45) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 3.92 ms 
10.96.2.43,10.96.7.43,a8e0-cubaan50-8,received,1.7429102681037389e+18,8.416238,(gossip-deployment-5d4599866b-22nk8(10.96.7.43) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 8.42 ms 
10.96.2.43,10.96.32.43,a8e0-cubaan50-8,received,1.7429102681732237e+18,4.090425,(gossip-deployment-5d4599866b-f42n8(10.96.32.43) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 4.09 ms 
10.96.2.43,10.96.12.44,a8e0-cubaan50-8,received,1.7429102682207511e+18,3.451381,(gossip-deployment-5d4599866b-l84cv(10.96.12.44) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 3.45 ms 
10.96.2.43,10.96.25.42,a8e0-cubaan50-8,received,1.74291026832986e+18,4.282967,(gossip-deployment-5d4599866b-w4ln7(10.96.25.42) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 4.28 ms 
10.96.2.43,10.96.9.44,a8e0-cubaan50-8,received,1.7429102681444413e+18,4.100786,(gossip-deployment-5d4599866b-8f94g(10.96.9.44) received: 'a8e0-cubaan50-8' from 10.96.2.43 in 4.10 ms 
