sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.6.30,10.68.22.27,b61d-cubaan500-10,received,1.74295190999657e+18,3.407527,(gossip-deployment-6746fb8647-wqbft(10.68.22.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.41 ms 
10.68.6.30,10.68.10.36,b61d-cubaan500-10,received,1.7429519099924495e+18,3.172879,(gossip-deployment-6746fb8647-wnvsv(10.68.10.36) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.17 ms 
10.68.6.30,10.68.0.36,b61d-cubaan500-10,received,1.7429519091428367e+18,3.431545,(gossip-deployment-6746fb8647-jv7qn(10.68.0.36) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.43 ms 
10.68.6.30,10.68.6.25,b61d-cubaan500-10,received,1.7429519096814354e+18,2.330963,(gossip-deployment-6746fb8647-rjh78(10.68.6.25) received: 'b61d-cubaan500-10' from 10.68.6.30 in 2.33 ms 
10.68.6.30,10.68.24.29,b61d-cubaan500-10,received,1.7429519080986496e+18,3.888507,(gossip-deployment-6746fb8647-4bnh6(10.68.24.29) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.89 ms 
10.68.6.30,10.68.14.32,b61d-cubaan500-10,received,1.7429519099095741e+18,4.025577,(gossip-deployment-6746fb8647-vkjnq(10.68.14.32) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.03 ms 
10.68.6.30,10.68.34.39,b61d-cubaan500-10,received,1.7429519091245888e+18,3.595227,(gossip-deployment-6746fb8647-jptbk(10.68.34.39) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.60 ms 
10.68.6.30,10.68.32.34,b61d-cubaan500-10,received,1.742951910026121e+18,3.325078,(gossip-deployment-6746fb8647-wxw6v(10.68.32.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.33 ms 
10.68.6.30,10.68.9.27,b61d-cubaan500-10,received,1.7429519097905795e+18,4.248981,(gossip-deployment-6746fb8647-szv9g(10.68.9.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.25 ms 
10.68.6.30,10.68.7.36,b61d-cubaan500-10,received,1.742951909596299e+18,3.485328,(gossip-deployment-6746fb8647-qk9wm(10.68.7.36) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.49 ms 
10.68.6.30,10.68.26.33,b61d-cubaan500-10,received,1.7429519100133998e+18,3.354887,(gossip-deployment-6746fb8647-wsgk2(10.68.26.33) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.35 ms 
10.68.6.30,10.68.4.16,b61d-cubaan500-10,received,1.7429519087106793e+18,3.640907,(gossip-deployment-6746fb8647-d2gd5(10.68.4.16) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.64 ms 
10.68.6.30,10.68.5.27,b61d-cubaan500-10,received,1.742951910188425e+18,2.96044,(gossip-deployment-6746fb8647-zqzsz(10.68.5.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 2.96 ms 
10.68.6.30,10.68.29.39,b61d-cubaan500-10,received,1.742951908747509e+18,3.869078,(gossip-deployment-6746fb8647-dgw6s(10.68.29.39) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.87 ms 
10.68.6.30,10.68.27.19,b61d-cubaan500-10,received,1.7429519089850202e+18,3.41087,(gossip-deployment-6746fb8647-gt6xd(10.68.27.19) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.41 ms 
10.68.6.30,10.68.7.28,b61d-cubaan500-10,received,1.7429519096626693e+18,4.025444,(gossip-deployment-6746fb8647-rb2ct(10.68.7.28) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.03 ms 
10.68.6.30,10.68.11.40,b61d-cubaan500-10,received,1.7429519091862072e+18,4.789456,(gossip-deployment-6746fb8647-krnbn(10.68.11.40) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.79 ms 
10.68.6.30,10.68.9.29,b61d-cubaan500-10,received,1.7429519100993165e+18,3.74456,(gossip-deployment-6746fb8647-z2864(10.68.9.29) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.74 ms 
10.68.6.30,10.68.7.30,b61d-cubaan500-10,received,1.7429519085806784e+18,3.260945,(gossip-deployment-6746fb8647-bd6md(10.68.7.30) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.26 ms 
10.68.6.30,10.68.11.32,b61d-cubaan500-10,received,1.7429519087967022e+18,3.868645,(gossip-deployment-6746fb8647-f59wp(10.68.11.32) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.87 ms 
10.68.6.30,10.68.5.33,b61d-cubaan500-10,received,1.7429519097754872e+18,3.432594,(gossip-deployment-6746fb8647-svz5g(10.68.5.33) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.43 ms 
10.68.6.30,10.68.21.33,b61d-cubaan500-10,received,1.7429519093981281e+18,3.674523,(gossip-deployment-6746fb8647-n94xg(10.68.21.33) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.67 ms 
10.68.6.30,10.68.30.34,b61d-cubaan500-10,received,1.7429519090659886e+18,3.311926,(gossip-deployment-6746fb8647-j27b6(10.68.30.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.31 ms 
10.68.6.30,10.68.11.33,b61d-cubaan500-10,received,1.7429519094757414e+18,3.66176,(gossip-deployment-6746fb8647-p7swp(10.68.11.33) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.66 ms 
10.68.6.30,10.68.33.34,b61d-cubaan500-10,received,1.7429519088763187e+18,4.478902,(gossip-deployment-6746fb8647-fx258(10.68.33.34) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.48 ms 
10.68.6.30,10.68.30.31,b61d-cubaan500-10,received,1.7429519089496916e+18,3.6149,(gossip-deployment-6746fb8647-gk7wf(10.68.30.31) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.61 ms 
10.68.6.30,10.68.20.37,b61d-cubaan500-10,received,1.7429519098310764e+18,4.340746,(gossip-deployment-6746fb8647-t6crr(10.68.20.37) received: 'b61d-cubaan500-10' from 10.68.6.30 in 4.34 ms 
10.68.6.30,10.68.2.27,b61d-cubaan500-10,received,1.7429519100430108e+18,3.563851,(gossip-deployment-6746fb8647-x6pwc(10.68.2.27) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.56 ms 
10.68.6.30,10.68.13.28,b61d-cubaan500-10,received,1.742951910077301e+18,3.655722,(gossip-deployment-6746fb8647-xmtws(10.68.13.28) received: 'b61d-cubaan500-10' from 10.68.6.30 in 3.66 ms 
10.68.14.31,10.68.34.30,b61d-cubaan500-3,received,1.742951816018752e+18,3.199156,(gossip-deployment-6746fb8647-w9vvc(10.68.34.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.20 ms 
10.68.14.31,10.68.10.29,b61d-cubaan500-3,received,1.7429518144673823e+18,4.14834,(gossip-deployment-6746fb8647-8ng69(10.68.10.29) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.15 ms 
10.68.14.31,10.68.18.26,b61d-cubaan500-3,received,1.7429518151546278e+18,3.962447,(gossip-deployment-6746fb8647-jkzx7(10.68.18.26) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.96 ms 
10.68.14.31,10.68.14.33,b61d-cubaan500-3,received,1.7429518150133719e+18,2.128604,(gossip-deployment-6746fb8647-gsscz(10.68.14.33) received: 'b61d-cubaan500-3' from 10.68.14.31 in 2.13 ms 
10.68.14.31,10.68.34.39,b61d-cubaan500-3,received,1.7429518151682606e+18,3.763951,(gossip-deployment-6746fb8647-jptbk(10.68.34.39) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.76 ms 
10.68.14.31,10.68.14.32,b61d-cubaan500-3,received,1.7429518159706486e+18,1.781573,(gossip-deployment-6746fb8647-vkjnq(10.68.14.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 1.78 ms 
10.68.14.31,10.68.35.33,b61d-cubaan500-3,received,1.7429518162469476e+18,3.188053,(gossip-deployment-6746fb8647-zjlbc(10.68.35.33) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.19 ms 
10.68.14.31,10.68.14.28,b61d-cubaan500-3,received,1.7429518162037957e+18,1.924035,(gossip-deployment-6746fb8647-zcp94(10.68.14.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 1.92 ms 
10.68.14.31,10.68.25.39,b61d-cubaan500-3,received,1.7429518149152182e+18,3.034632,(gossip-deployment-6746fb8647-fx4hv(10.68.25.39) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.03 ms 
10.68.14.31,10.68.24.31,b61d-cubaan500-3,received,1.7429518149063183e+18,3.464783,(gossip-deployment-6746fb8647-fwfvj(10.68.24.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.46 ms 
10.68.14.31,10.68.32.33,b61d-cubaan500-3,received,1.7429518153667584e+18,3.220923,(gossip-deployment-6746fb8647-mkbvx(10.68.32.33) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.22 ms 
10.68.14.31,10.68.10.34,b61d-cubaan500-3,received,1.7429518151365161e+18,4.258279,(gossip-deployment-6746fb8647-j7bwc(10.68.10.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.26 ms 
10.68.14.31,10.68.26.39,b61d-cubaan500-3,received,1.7429518159430569e+18,3.691988,(gossip-deployment-6746fb8647-v9w5d(10.68.26.39) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.69 ms 
10.68.14.31,10.68.29.31,b61d-cubaan500-3,received,1.7429518155707005e+18,3.151108,(gossip-deployment-6746fb8647-psgqh(10.68.29.31) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.15 ms 
10.68.14.31,10.68.24.40,b61d-cubaan500-3,received,1.7429518156396977e+18,3.434032,(gossip-deployment-6746fb8647-qbghp(10.68.24.40) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.43 ms 
10.68.14.31,10.68.26.30,b61d-cubaan500-3,received,1.7429518151971149e+18,3.792623,(gossip-deployment-6746fb8647-jvhtp(10.68.26.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.79 ms 
10.68.14.31,10.68.8.29,b61d-cubaan500-3,received,1.7429518148321848e+18,3.606197,(gossip-deployment-6746fb8647-dz62j(10.68.8.29) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.61 ms 
10.68.14.31,10.68.32.35,b61d-cubaan500-3,received,1.7429518146221837e+18,3.639468,(gossip-deployment-6746fb8647-bhlgd(10.68.32.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.64 ms 
10.68.14.31,10.68.7.28,b61d-cubaan500-3,received,1.7429518157256666e+18,3.250417,(gossip-deployment-6746fb8647-rb2ct(10.68.7.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.25 ms 
10.68.14.31,10.68.9.37,b61d-cubaan500-3,received,1.7429518150548434e+18,3.44844,(gossip-deployment-6746fb8647-h9bdv(10.68.9.37) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.45 ms 
10.68.14.31,10.68.35.38,b61d-cubaan500-3,received,1.7429518141814828e+18,2.820972,(gossip-deployment-6746fb8647-5vjmt(10.68.35.38) received: 'b61d-cubaan500-3' from 10.68.14.31 in 2.82 ms 
10.68.14.31,10.68.33.35,b61d-cubaan500-3,received,1.7429518142896753e+18,4.472263,(gossip-deployment-6746fb8647-7brgd(10.68.33.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.47 ms 
10.68.14.31,10.68.11.30,b61d-cubaan500-3,received,1.742951815886999e+18,3.29155,(gossip-deployment-6746fb8647-t5x92(10.68.11.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.29 ms 
10.68.14.31,10.68.5.27,b61d-cubaan500-3,received,1.7429518162794076e+18,3.409928,(gossip-deployment-6746fb8647-zqzsz(10.68.5.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.41 ms 
10.68.14.31,10.68.1.28,b61d-cubaan500-3,received,1.7429518155478257e+18,3.870952,(gossip-deployment-6746fb8647-pfv7g(10.68.1.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.87 ms 
10.68.14.31,10.68.20.28,b61d-cubaan500-3,received,1.7429518143306964e+18,3.683107,(gossip-deployment-6746fb8647-7n2qw(10.68.20.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.68 ms 
10.68.14.31,10.68.4.19,b61d-cubaan500-3,received,1.7429518144466481e+18,7.904479,(gossip-deployment-6746fb8647-8jp84(10.68.4.19) received: 'b61d-cubaan500-3' from 10.68.14.31 in 7.90 ms 
10.68.14.31,10.68.30.30,b61d-cubaan500-3,received,1.7429518146173414e+18,3.612316,(gossip-deployment-6746fb8647-bg9v7(10.68.30.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.61 ms 
10.68.14.31,10.68.4.20,b61d-cubaan500-3,received,1.7429518161779254e+18,4.108934,(gossip-deployment-6746fb8647-xshhc(10.68.4.20) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.11 ms 
10.68.14.31,10.68.30.38,b61d-cubaan500-3,received,1.7429518147576289e+18,3.819536,(gossip-deployment-6746fb8647-d6plr(10.68.30.38) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.82 ms 
10.68.14.31,10.68.21.36,b61d-cubaan500-3,received,1.7429518161966551e+18,3.344422,(gossip-deployment-6746fb8647-z78qj(10.68.21.36) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.34 ms 
10.68.14.31,10.68.21.27,b61d-cubaan500-3,received,1.7429518141088709e+18,3.461661,(gossip-deployment-6746fb8647-529r2(10.68.21.27) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.46 ms 
10.68.14.31,10.68.33.28,b61d-cubaan500-3,received,1.742951815444234e+18,3.437086,(gossip-deployment-6746fb8647-n4lxz(10.68.33.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.44 ms 
10.68.14.31,10.68.11.28,b61d-cubaan500-3,received,1.7429518143212923e+18,3.804573,(gossip-deployment-6746fb8647-7hcr9(10.68.11.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.80 ms 
10.68.14.31,10.68.30.32,b61d-cubaan500-3,received,1.7429518159870671e+18,3.358445,(gossip-deployment-6746fb8647-vvqdg(10.68.30.32) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.36 ms 
10.68.14.31,10.68.27.18,b61d-cubaan500-3,received,1.7429518149808881e+18,3.155079,(gossip-deployment-6746fb8647-gjxnk(10.68.27.18) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.16 ms 
10.68.14.31,10.68.30.36,b61d-cubaan500-3,received,1.7429518149724511e+18,3.853551,(gossip-deployment-6746fb8647-gjcwx(10.68.30.36) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.85 ms 
10.68.14.31,10.68.23.35,b61d-cubaan500-3,received,1.7429518153380685e+18,3.323602,(gossip-deployment-6746fb8647-m79nf(10.68.23.35) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.32 ms 
10.68.14.31,10.68.2.25,b61d-cubaan500-3,received,1.7429518156943178e+18,6.652563,(gossip-deployment-6746fb8647-qwjwq(10.68.2.25) received: 'b61d-cubaan500-3' from 10.68.14.31 in 6.65 ms 
10.68.14.31,10.68.23.28,b61d-cubaan500-3,received,1.7429518156351158e+18,3.425067,(gossip-deployment-6746fb8647-qb9xd(10.68.23.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.43 ms 
10.68.14.31,10.68.21.34,b61d-cubaan500-3,received,1.742951815268631e+18,3.035485,(gossip-deployment-6746fb8647-ljbd8(10.68.21.34) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.04 ms 
10.68.14.31,10.68.23.36,b61d-cubaan500-3,received,1.7429518149417475e+18,3.516388,(gossip-deployment-6746fb8647-gd4fs(10.68.23.36) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.52 ms 
10.68.14.31,10.68.28.37,b61d-cubaan500-3,received,1.7429518155989939e+18,4.33115,(gossip-deployment-6746fb8647-pxkns(10.68.28.37) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.33 ms 
10.68.14.31,10.68.22.30,b61d-cubaan500-3,received,1.7429518162128174e+18,3.905068,(gossip-deployment-6746fb8647-zcpt6(10.68.22.30) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.91 ms 
10.68.14.31,10.68.15.39,b61d-cubaan500-3,received,1.7429518156170652e+18,3.651878,(gossip-deployment-6746fb8647-q4qwh(10.68.15.39) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.65 ms 
10.68.14.31,10.68.15.28,b61d-cubaan500-3,received,1.7429518156125481e+18,4.041198,(gossip-deployment-6746fb8647-q246p(10.68.15.28) received: 'b61d-cubaan500-3' from 10.68.14.31 in 4.04 ms 
10.68.14.31,10.68.16.15,b61d-cubaan500-3,received,1.7429518161876511e+18,3.953418,(gossip-deployment-6746fb8647-z54d2(10.68.16.15) received: 'b61d-cubaan500-3' from 10.68.14.31 in 3.95 ms 
10.68.19.37,10.68.3.32,b61d-cubaan500-4,received,1.7429518278737966e+18,4.803269,(gossip-deployment-6746fb8647-8f9bf(10.68.3.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.80 ms 
10.68.19.37,10.68.9.39,b61d-cubaan500-4,received,1.7429518274923935e+18,3.818746,(gossip-deployment-6746fb8647-2qfgp(10.68.9.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.82 ms 
10.68.19.37,10.68.1.27,b61d-cubaan500-4,received,1.7429518275270446e+18,4.113528,(gossip-deployment-6746fb8647-46dzq(10.68.1.27) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.11 ms 
10.68.19.37,10.68.4.18,b61d-cubaan500-4,received,1.7429518280192177e+18,3.736301,(gossip-deployment-6746fb8647-9s6fr(10.68.4.18) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.74 ms 
10.68.19.37,10.68.30.37,b61d-cubaan500-4,received,1.7429518282120975e+18,4.067623,(gossip-deployment-6746fb8647-ddhrn(10.68.30.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.07 ms 
10.68.19.37,10.68.20.29,b61d-cubaan500-4,received,1.7429518277660582e+18,3.554044,(gossip-deployment-6746fb8647-7bbkm(10.68.20.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.55 ms 
10.68.19.37,10.68.20.36,b61d-cubaan500-4,received,1.7429518283547515e+18,3.785916,(gossip-deployment-6746fb8647-g5smq(10.68.20.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.79 ms 
10.68.19.37,10.68.19.38,b61d-cubaan500-4,received,1.7429518274500388e+18,1.903063,(gossip-deployment-6746fb8647-2bhct(10.68.19.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 1.90 ms 
10.68.19.37,10.68.19.39,b61d-cubaan500-4,received,1.7429518278957983e+18,2.020815,(gossip-deployment-6746fb8647-8hdz2(10.68.19.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 2.02 ms 
10.68.19.37,10.68.27.21,b61d-cubaan500-4,received,1.7429518282596355e+18,3.859338,(gossip-deployment-6746fb8647-dsz9c(10.68.27.21) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.86 ms 
10.68.19.37,10.68.21.26,b61d-cubaan500-4,received,1.7429518277433577e+18,3.549899,(gossip-deployment-6746fb8647-742z4(10.68.21.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.55 ms 
10.68.19.37,10.68.23.26,b61d-cubaan500-4,received,1.7429518277934013e+18,3.287695,(gossip-deployment-6746fb8647-7gwrq(10.68.23.26) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.29 ms 
10.68.19.37,10.68.22.36,b61d-cubaan500-4,received,1.7429518275020017e+18,3.503653,(gossip-deployment-6746fb8647-2rml4(10.68.22.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.50 ms 
10.68.19.37,10.68.15.36,b61d-cubaan500-4,received,1.7429518295732544e+18,4.103988,(gossip-deployment-6746fb8647-wrlnd(10.68.15.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.10 ms 
10.68.19.37,10.68.13.30,b61d-cubaan500-4,received,1.7429518286874913e+18,4.088698,(gossip-deployment-6746fb8647-kjshz(10.68.13.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.09 ms 
10.68.19.37,10.68.22.38,b61d-cubaan500-4,received,1.7429518278832492e+18,3.672054,(gossip-deployment-6746fb8647-8fv6l(10.68.22.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.67 ms 
10.68.19.37,10.68.15.34,b61d-cubaan500-4,received,1.7429518285171645e+18,3.819838,(gossip-deployment-6746fb8647-hcqv4(10.68.15.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.82 ms 
10.68.19.37,10.68.16.15,b61d-cubaan500-4,received,1.7429518296947041e+18,3.964951,(gossip-deployment-6746fb8647-z54d2(10.68.16.15) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.96 ms 
10.68.19.37,10.68.12.32,b61d-cubaan500-4,received,1.7429518297693087e+18,4.008898,(gossip-deployment-6746fb8647-zll88(10.68.12.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.01 ms 
10.68.19.37,10.68.28.33,b61d-cubaan500-4,received,1.7429518280431629e+18,4.017675,(gossip-deployment-6746fb8647-b2427(10.68.28.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.02 ms 
10.68.19.37,10.68.10.36,b61d-cubaan500-4,received,1.7429518295597571e+18,3.7371,(gossip-deployment-6746fb8647-wnvsv(10.68.10.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.74 ms 
10.68.19.37,10.68.14.35,b61d-cubaan500-4,received,1.7429518276414848e+18,4.68059,(gossip-deployment-6746fb8647-5q7g6(10.68.14.35) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.68 ms 
10.68.19.37,10.68.16.17,b61d-cubaan500-4,received,1.7429518280100652e+18,4.288201,(gossip-deployment-6746fb8647-9nw9s(10.68.16.17) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.29 ms 
10.68.19.37,10.68.8.34,b61d-cubaan500-4,received,1.7429518294091745e+18,4.313694,(gossip-deployment-6746fb8647-tjtmf(10.68.8.34) received: 'b61d-cubaan500-4' from 10.68.19.37 in 4.31 ms 
10.68.19.37,10.68.6.37,b61d-cubaan500-4,received,1.7429518284890588e+18,3.484183,(gossip-deployment-6746fb8647-gzkqj(10.68.6.37) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.48 ms 
10.68.19.37,10.68.24.33,b61d-cubaan500-4,received,1.7429518285255462e+18,3.408843,(gossip-deployment-6746fb8647-hj9vf(10.68.24.33) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.41 ms 
10.68.19.37,10.68.18.32,b61d-cubaan500-4,received,1.74295182964227e+18,5.002278,(gossip-deployment-6746fb8647-x7xsb(10.68.18.32) received: 'b61d-cubaan500-4' from 10.68.19.37 in 5.00 ms 
10.68.19.37,10.68.14.39,b61d-cubaan500-4,received,1.7429518287007357e+18,3.56818,(gossip-deployment-6746fb8647-l8rb2(10.68.14.39) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.57 ms 
10.68.19.37,10.68.32.30,b61d-cubaan500-4,received,1.7429518276309389e+18,3.716752,(gossip-deployment-6746fb8647-5l2gv(10.68.32.30) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.72 ms 
10.68.19.37,10.68.32.38,b61d-cubaan500-4,received,1.7429518282550546e+18,3.730993,(gossip-deployment-6746fb8647-drhvs(10.68.32.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.73 ms 
10.68.19.37,10.68.34.29,b61d-cubaan500-4,received,1.7429518291014595e+18,3.559721,(gossip-deployment-6746fb8647-q58cm(10.68.34.29) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.56 ms 
10.68.19.37,10.68.32.31,b61d-cubaan500-4,received,1.7429518292791393e+18,3.58916,(gossip-deployment-6746fb8647-s6szd(10.68.32.31) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.59 ms 
10.68.19.37,10.68.24.36,b61d-cubaan500-4,received,1.7429518280384563e+18,3.947304,(gossip-deployment-6746fb8647-9xllq(10.68.24.36) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.95 ms 
10.68.19.37,10.68.12.38,b61d-cubaan500-4,received,1.7429518285426455e+18,3.583302,(gossip-deployment-6746fb8647-hrpk7(10.68.12.38) received: 'b61d-cubaan500-4' from 10.68.19.37 in 3.58 ms 
