sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.31.85,10.96.35.81,6f6c-cubaan100-0,received,1.7429123547909217e+18,4.814427,(gossip-deployment-578444565-8vj5f(10.96.35.81) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.81 ms 
10.96.31.85,10.96.2.85,6f6c-cubaan100-0,received,1.7429123549821056e+18,8.03864,(gossip-deployment-578444565-l8z47(10.96.2.85) received: '6f6c-cubaan100-0' from 10.96.31.85 in 8.04 ms 
10.96.31.85,10.96.2.86,6f6c-cubaan100-0,received,1.7429123549183188e+18,5.52084,(gossip-deployment-578444565-hvspf(10.96.2.86) received: '6f6c-cubaan100-0' from 10.96.31.85 in 5.52 ms 
10.96.31.85,10.96.35.82,6f6c-cubaan100-0,received,1.742912354905986e+18,4.630271,(gossip-deployment-578444565-hbvcp(10.96.35.82) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.63 ms 
10.96.31.85,10.96.4.86,6f6c-cubaan100-0,received,1.7429123552213478e+18,4.140266,(gossip-deployment-578444565-xknjk(10.96.4.86) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.14 ms 
10.96.31.85,10.96.1.85,6f6c-cubaan100-0,received,1.742912354989002e+18,5.676859,(gossip-deployment-578444565-lhgvv(10.96.1.85) received: '6f6c-cubaan100-0' from 10.96.31.85 in 5.68 ms 
10.96.31.85,10.96.15.85,6f6c-cubaan100-0,received,1.7429123551364465e+18,4.423798,(gossip-deployment-578444565-svsw4(10.96.15.85) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.42 ms 
10.96.31.85,10.96.17.85,6f6c-cubaan100-0,received,1.7429123548609569e+18,4.927855,(gossip-deployment-578444565-dqsq9(10.96.17.85) received: '6f6c-cubaan100-0' from 10.96.31.85 in 4.93 ms 
10.96.31.85,10.96.31.86,6f6c-cubaan100-0,received,1.7429123550126541e+18,3.131253,(gossip-deployment-578444565-mxh8r(10.96.31.86) received: '6f6c-cubaan100-0' from 10.96.31.85 in 3.13 ms 
10.96.17.86,10.96.3.87,6f6c-cubaan100-1,received,1.742912363890422e+18,4.119413,(gossip-deployment-578444565-2tbqz(10.96.3.87) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.12 ms 
10.96.17.86,10.96.31.84,6f6c-cubaan100-1,received,1.7429123639464771e+18,3.948083,(gossip-deployment-578444565-6qqkh(10.96.31.84) received: '6f6c-cubaan100-1' from 10.96.17.86 in 3.95 ms 
10.96.17.86,10.96.1.86,6f6c-cubaan100-1,received,1.7429123641360998e+18,4.546221,(gossip-deployment-578444565-lpff5(10.96.1.86) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.55 ms 
10.96.17.86,10.96.21.87,6f6c-cubaan100-1,received,1.7429123639418284e+18,4.767309,(gossip-deployment-578444565-6lqch(10.96.21.87) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.77 ms 
10.96.17.86,10.96.15.86,6f6c-cubaan100-1,received,1.7429123638764119e+18,4.12002,(gossip-deployment-578444565-2ft5n(10.96.15.86) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.12 ms 
10.96.17.86,10.96.19.82,6f6c-cubaan100-1,received,1.7429123640181911e+18,4.522393,(gossip-deployment-578444565-dhlw8(10.96.19.82) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.52 ms 
10.96.17.86,10.96.23.82,6f6c-cubaan100-1,received,1.7429123641021985e+18,3.889669,(gossip-deployment-578444565-k7rvx(10.96.23.82) received: '6f6c-cubaan100-1' from 10.96.17.86 in 3.89 ms 
10.96.17.86,10.96.7.83,6f6c-cubaan100-1,received,1.7429123643396828e+18,4.187706,(gossip-deployment-578444565-xpsgk(10.96.7.83) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.19 ms 
10.96.17.86,10.96.7.82,6f6c-cubaan100-1,received,1.742912364255222e+18,4.930489,(gossip-deployment-578444565-rt6v5(10.96.7.82) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.93 ms 
10.96.17.86,10.96.32.85,6f6c-cubaan100-1,received,1.7429123641766641e+18,4.316461,(gossip-deployment-578444565-nwtl9(10.96.32.85) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.32 ms 
10.96.17.86,10.96.25.82,6f6c-cubaan100-1,received,1.742912363984224e+18,3.74452,(gossip-deployment-578444565-bpkz5(10.96.25.82) received: '6f6c-cubaan100-1' from 10.96.17.86 in 3.74 ms 
10.96.17.86,10.96.24.84,6f6c-cubaan100-1,received,1.7429123639154924e+18,4.726228,(gossip-deployment-578444565-4xf24(10.96.24.84) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.73 ms 
10.96.17.86,10.96.10.81,6f6c-cubaan100-1,received,1.7429123640413204e+18,4.128752,(gossip-deployment-578444565-ffvtp(10.96.10.81) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.13 ms 
10.96.17.86,10.96.24.85,6f6c-cubaan100-1,received,1.7429123643210529e+18,6.373613,(gossip-deployment-578444565-wwhw5(10.96.24.85) received: '6f6c-cubaan100-1' from 10.96.17.86 in 6.37 ms 
10.96.17.86,10.96.20.84,6f6c-cubaan100-1,received,1.7429123642798185e+18,4.405549,(gossip-deployment-578444565-swbdm(10.96.20.84) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.41 ms 
10.96.17.86,10.96.2.86,6f6c-cubaan100-1,received,1.7429123640807439e+18,4.45666,(gossip-deployment-578444565-hvspf(10.96.2.86) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.46 ms 
10.96.17.86,10.96.34.58,6f6c-cubaan100-1,received,1.7429123643642583e+18,4.315167,(gossip-deployment-578444565-znkmq(10.96.34.58) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.32 ms 
10.96.17.86,10.96.22.80,6f6c-cubaan100-1,received,1.7429123642188933e+18,5.076176,(gossip-deployment-578444565-r6hfr(10.96.22.80) received: '6f6c-cubaan100-1' from 10.96.17.86 in 5.08 ms 
10.96.17.86,10.96.22.82,6f6c-cubaan100-1,received,1.7429123640364575e+18,4.757253,(gossip-deployment-578444565-fdmrh(10.96.22.82) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.76 ms 
10.96.17.86,10.96.14.82,6f6c-cubaan100-1,received,1.7429123642602857e+18,4.427098,(gossip-deployment-578444565-s2rfd(10.96.14.82) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.43 ms 
10.96.17.86,10.96.8.80,6f6c-cubaan100-1,received,1.7429123639745789e+18,3.809101,(gossip-deployment-578444565-95t9d(10.96.8.80) received: '6f6c-cubaan100-1' from 10.96.17.86 in 3.81 ms 
10.96.17.86,10.96.26.85,6f6c-cubaan100-1,received,1.7429123640031644e+18,4.584844,(gossip-deployment-578444565-cptn5(10.96.26.85) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.58 ms 
10.96.17.86,10.96.28.88,6f6c-cubaan100-1,received,1.7429123639100736e+18,4.380916,(gossip-deployment-578444565-4n7bq(10.96.28.88) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.38 ms 
10.96.17.86,10.96.28.87,6f6c-cubaan100-1,received,1.742912364186911e+18,4.442267,(gossip-deployment-578444565-phfbt(10.96.28.87) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.44 ms 
10.96.17.86,10.96.26.86,6f6c-cubaan100-1,received,1.7429123639316334e+18,5.414067,(gossip-deployment-578444565-6jqqg(10.96.26.86) received: '6f6c-cubaan100-1' from 10.96.17.86 in 5.41 ms 
10.96.17.86,10.96.2.87,6f6c-cubaan100-1,received,1.7429123642655224e+18,4.331214,(gossip-deployment-578444565-s6cx4(10.96.2.87) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.33 ms 
10.96.17.86,10.96.27.85,6f6c-cubaan100-1,received,1.742912364063412e+18,4.267743,(gossip-deployment-578444565-h8cd5(10.96.27.85) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.27 ms 
10.96.17.86,10.96.16.85,6f6c-cubaan100-1,received,1.7429123643537713e+18,4.823487,(gossip-deployment-578444565-zhvz4(10.96.16.85) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.82 ms 
10.96.17.86,10.96.35.83,6f6c-cubaan100-1,received,1.742912364270497e+18,4.152543,(gossip-deployment-578444565-sf9cd(10.96.35.83) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.15 ms 
10.96.17.86,10.96.6.84,6f6c-cubaan100-1,received,1.7429123639051249e+18,3.766261,(gossip-deployment-578444565-4bx5k(10.96.6.84) received: '6f6c-cubaan100-1' from 10.96.17.86 in 3.77 ms 
10.96.17.86,10.96.16.86,6f6c-cubaan100-1,received,1.7429123639256015e+18,4.04821,(gossip-deployment-578444565-67g78(10.96.16.86) received: '6f6c-cubaan100-1' from 10.96.17.86 in 4.05 ms 
10.96.17.86,10.96.6.85,6f6c-cubaan100-1,received,1.7429123641716116e+18,3.679457,(gossip-deployment-578444565-nkss4(10.96.6.85) received: '6f6c-cubaan100-1' from 10.96.17.86 in 3.68 ms 
10.96.17.86,10.96.1.87,6f6c-cubaan100-1,received,1.7429123642388823e+18,19.265744,(gossip-deployment-578444565-r77fc(10.96.1.87) received: '6f6c-cubaan100-1' from 10.96.17.86 in 19.27 ms 
10.96.31.84,10.96.1.85,6f6c-cubaan100-2,received,1.7429123734105661e+18,3.977692,(gossip-deployment-578444565-lhgvv(10.96.1.85) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.98 ms 
10.96.31.84,10.96.3.87,6f6c-cubaan100-2,received,1.7429123731741839e+18,3.925996,(gossip-deployment-578444565-2tbqz(10.96.3.87) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.93 ms 
10.96.31.84,10.96.31.84,6f6c-cubaan100-2,initiate,1.7429123725415782e+18,,Gossip initiated by gossip-deployment-578444565-6qqkh (10.96.31.84) at 2025-03-25 14:19:32
10.96.31.84,10.96.3.88,6f6c-cubaan100-2,received,1.7429123732328177e+18,3.493703,(gossip-deployment-578444565-6xkrg(10.96.3.88) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.49 ms 
10.96.31.84,10.96.21.85,6f6c-cubaan100-2,received,1.7429123735084319e+18,3.294135,(gossip-deployment-578444565-rm9dt(10.96.21.85) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.29 ms 
10.96.31.84,10.96.25.81,6f6c-cubaan100-2,received,1.7429123732423455e+18,3.653751,(gossip-deployment-578444565-7sprs(10.96.25.81) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.65 ms 
10.96.31.84,10.96.12.86,6f6c-cubaan100-2,received,1.7429123735848852e+18,4.356345,(gossip-deployment-578444565-x6b26(10.96.12.86) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.36 ms 
10.96.31.84,10.96.23.84,6f6c-cubaan100-2,received,1.7429123734660303e+18,4.319379,(gossip-deployment-578444565-pm2h9(10.96.23.84) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.32 ms 
10.96.31.84,10.96.19.81,6f6c-cubaan100-2,received,1.7429123732718735e+18,3.964709,(gossip-deployment-578444565-bw58c(10.96.19.81) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.96 ms 
10.96.31.84,10.96.25.82,6f6c-cubaan100-2,received,1.7429123732672054e+18,4.127428,(gossip-deployment-578444565-bpkz5(10.96.25.82) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.13 ms 
10.96.31.84,10.96.9.83,6f6c-cubaan100-2,received,1.7429123734280376e+18,4.150503,(gossip-deployment-578444565-mjbnf(10.96.9.83) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.15 ms 
10.96.31.84,10.96.7.82,6f6c-cubaan100-2,received,1.7429123735135933e+18,4.259325,(gossip-deployment-578444565-rt6v5(10.96.7.82) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.26 ms 
10.96.31.84,10.96.0.85,6f6c-cubaan100-2,received,1.742912373485174e+18,3.814736,(gossip-deployment-578444565-qhxb5(10.96.0.85) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.81 ms 
10.96.31.84,10.96.26.87,6f6c-cubaan100-2,received,1.7429123733368609e+18,4.193672,(gossip-deployment-578444565-gh4w8(10.96.26.87) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.19 ms 
10.96.31.84,10.96.8.82,6f6c-cubaan100-2,received,1.7429123731644186e+18,4.246652,(gossip-deployment-578444565-2q96z(10.96.8.82) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.25 ms 
10.96.31.84,10.96.33.85,6f6c-cubaan100-2,received,1.7429123733010545e+18,3.820849,(gossip-deployment-578444565-djgl6(10.96.33.85) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.82 ms 
10.96.31.84,10.96.14.83,6f6c-cubaan100-2,received,1.7429123732768264e+18,4.075774,(gossip-deployment-578444565-cjx8s(10.96.14.83) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.08 ms 
10.96.31.84,10.96.27.83,6f6c-cubaan100-2,received,1.742912373476009e+18,3.510855,(gossip-deployment-578444565-pz678(10.96.27.83) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.51 ms 
10.96.31.84,10.96.30.87,6f6c-cubaan100-2,received,1.7429123736121697e+18,3.983377,(gossip-deployment-578444565-xqpx2(10.96.30.87) received: '6f6c-cubaan100-2' from 10.96.31.84 in 3.98 ms 
10.96.31.84,10.96.35.82,6f6c-cubaan100-2,received,1.7429123733464228e+18,4.004668,(gossip-deployment-578444565-hbvcp(10.96.35.82) received: '6f6c-cubaan100-2' from 10.96.31.84 in 4.00 ms 
10.96.10.80,10.96.35.82,6f6c-cubaan100-3,received,1.742912382414807e+18,3.369501,(gossip-deployment-578444565-hbvcp(10.96.35.82) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.37 ms 
10.96.10.80,10.96.16.86,6f6c-cubaan100-3,received,1.7429123822896333e+18,3.400394,(gossip-deployment-578444565-67g78(10.96.16.86) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.40 ms 
10.96.10.80,10.96.1.85,6f6c-cubaan100-3,received,1.7429123824745585e+18,4.06168,(gossip-deployment-578444565-lhgvv(10.96.1.85) received: '6f6c-cubaan100-3' from 10.96.10.80 in 4.06 ms 
10.96.10.80,10.96.15.86,6f6c-cubaan100-3,received,1.74291238224023e+18,4.165004,(gossip-deployment-578444565-2ft5n(10.96.15.86) received: '6f6c-cubaan100-3' from 10.96.10.80 in 4.17 ms 
10.96.10.80,10.96.15.87,6f6c-cubaan100-3,received,1.7429123822300211e+18,8.66232,(gossip-deployment-578444565-26wkw(10.96.15.87) received: '6f6c-cubaan100-3' from 10.96.10.80 in 8.66 ms 
10.96.10.80,10.96.18.57,6f6c-cubaan100-3,received,1.7429123826842266e+18,3.792477,(gossip-deployment-578444565-zslwj(10.96.18.57) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.79 ms 
10.96.10.80,10.96.19.80,6f6c-cubaan100-3,received,1.7429123823852255e+18,3.60262,(gossip-deployment-578444565-dsj87(10.96.19.80) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.60 ms 
10.96.10.80,10.96.25.81,6f6c-cubaan100-3,received,1.7429123823216883e+18,3.447864,(gossip-deployment-578444565-7sprs(10.96.25.81) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.45 ms 
10.96.10.80,10.96.32.83,6f6c-cubaan100-3,received,1.7429123824898875e+18,4.552256,(gossip-deployment-578444565-mdxl7(10.96.32.83) received: '6f6c-cubaan100-3' from 10.96.10.80 in 4.55 ms 
10.96.10.80,10.96.9.84,6f6c-cubaan100-3,received,1.7429123826665948e+18,3.589565,(gossip-deployment-578444565-xw4hx(10.96.9.84) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.59 ms 
10.96.10.80,10.96.25.82,6f6c-cubaan100-3,received,1.7429123823435794e+18,3.703569,(gossip-deployment-578444565-bpkz5(10.96.25.82) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.70 ms 
10.96.10.80,10.96.2.85,6f6c-cubaan100-3,received,1.7429123824695974e+18,4.435971,(gossip-deployment-578444565-l8z47(10.96.2.85) received: '6f6c-cubaan100-3' from 10.96.10.80 in 4.44 ms 
10.96.10.80,10.96.28.89,6f6c-cubaan100-3,received,1.7429123826022715e+18,3.559073,(gossip-deployment-578444565-t9gg7(10.96.28.89) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.56 ms 
10.96.10.80,10.96.33.84,6f6c-cubaan100-3,received,1.7429123823615393e+18,3.978566,(gossip-deployment-578444565-d6m86(10.96.33.84) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.98 ms 
10.96.10.80,10.96.14.83,6f6c-cubaan100-3,received,1.7429123823522593e+18,3.894596,(gossip-deployment-578444565-cjx8s(10.96.14.83) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.89 ms 
10.96.10.80,10.96.26.85,6f6c-cubaan100-3,received,1.7429123823568545e+18,3.779104,(gossip-deployment-578444565-cptn5(10.96.26.85) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.78 ms 
10.96.10.80,10.96.22.82,6f6c-cubaan100-3,received,1.7429123823898437e+18,3.782086,(gossip-deployment-578444565-fdmrh(10.96.22.82) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.78 ms 
10.96.10.80,10.96.27.84,6f6c-cubaan100-3,received,1.74291238254588e+18,3.331978,(gossip-deployment-578444565-q8p8r(10.96.27.84) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.33 ms 
10.96.10.80,10.96.14.82,6f6c-cubaan100-3,received,1.7429123825805583e+18,3.910466,(gossip-deployment-578444565-s2rfd(10.96.14.82) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.91 ms 
10.96.10.80,10.96.2.86,6f6c-cubaan100-3,received,1.7429123824236168e+18,3.693308,(gossip-deployment-578444565-hvspf(10.96.2.86) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.69 ms 
10.96.10.80,10.96.27.85,6f6c-cubaan100-3,received,1.7429123824105452e+18,4.068969,(gossip-deployment-578444565-h8cd5(10.96.27.85) received: '6f6c-cubaan100-3' from 10.96.10.80 in 4.07 ms 
10.96.10.80,10.96.8.81,6f6c-cubaan100-3,received,1.7429123825377531e+18,3.538803,(gossip-deployment-578444565-pvcmk(10.96.8.81) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.54 ms 
10.96.10.80,10.96.26.86,6f6c-cubaan100-3,received,1.7429123822940119e+18,3.627602,(gossip-deployment-578444565-6jqqg(10.96.26.86) received: '6f6c-cubaan100-3' from 10.96.10.80 in 3.63 ms 
10.96.16.86,10.96.34.58,6f6c-cubaan100-4,received,1.7429123916203845e+18,3.002506,(gossip-deployment-578444565-znkmq(10.96.34.58) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.00 ms 
10.96.16.86,10.96.33.84,6f6c-cubaan100-4,received,1.7429123913290061e+18,3.353384,(gossip-deployment-578444565-d6m86(10.96.33.84) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.35 ms 
10.96.16.86,10.96.33.85,6f6c-cubaan100-4,received,1.7429123913428536e+18,4.088744,(gossip-deployment-578444565-djgl6(10.96.33.85) received: '6f6c-cubaan100-4' from 10.96.16.86 in 4.09 ms 
10.96.16.86,10.96.22.81,6f6c-cubaan100-4,received,1.7429123914602035e+18,3.274492,(gossip-deployment-578444565-mxrbq(10.96.22.81) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.27 ms 
10.96.16.86,10.96.28.88,6f6c-cubaan100-4,received,1.7429123912524977e+18,3.361037,(gossip-deployment-578444565-4n7bq(10.96.28.88) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.36 ms 
10.96.16.86,10.96.27.83,6f6c-cubaan100-4,received,1.7429123914920097e+18,3.381064,(gossip-deployment-578444565-pz678(10.96.27.83) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.38 ms 
10.96.16.86,10.96.28.89,6f6c-cubaan100-4,received,1.7429123915483548e+18,3.387628,(gossip-deployment-578444565-t9gg7(10.96.28.89) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.39 ms 
10.96.16.86,10.96.26.85,6f6c-cubaan100-4,received,1.7429123913249894e+18,3.525872,(gossip-deployment-578444565-cptn5(10.96.26.85) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.53 ms 
10.96.16.86,10.96.26.87,6f6c-cubaan100-4,received,1.7429123913739382e+18,3.904689,(gossip-deployment-578444565-gh4w8(10.96.26.87) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.90 ms 
10.96.16.86,10.96.30.85,6f6c-cubaan100-4,received,1.7429123913937843e+18,3.237859,(gossip-deployment-578444565-jcs87(10.96.30.85) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.24 ms 
10.96.16.86,10.96.2.85,6f6c-cubaan100-4,received,1.7429123914306742e+18,3.184483,(gossip-deployment-578444565-l8z47(10.96.2.85) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.18 ms 
10.96.16.86,10.96.14.82,6f6c-cubaan100-4,received,1.7429123915271071e+18,3.593385,(gossip-deployment-578444565-s2rfd(10.96.14.82) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.59 ms 
10.96.16.86,10.96.3.86,6f6c-cubaan100-4,received,1.7429123915661368e+18,3.493284,(gossip-deployment-578444565-w29zl(10.96.3.86) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.49 ms 
10.96.16.86,10.96.17.86,6f6c-cubaan100-4,received,1.7429123915896115e+18,3.437856,(gossip-deployment-578444565-x8g5h(10.96.17.86) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.44 ms 
10.96.16.86,10.96.18.57,6f6c-cubaan100-4,received,1.7429123916252692e+18,3.854731,(gossip-deployment-578444565-zslwj(10.96.18.57) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.85 ms 
10.96.16.86,10.96.1.86,6f6c-cubaan100-4,received,1.7429123914391903e+18,3.253655,(gossip-deployment-578444565-lpff5(10.96.1.86) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.25 ms 
10.96.16.86,10.96.21.85,6f6c-cubaan100-4,received,1.7429123915191642e+18,3.036756,(gossip-deployment-578444565-rm9dt(10.96.21.85) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.04 ms 
10.96.16.86,10.96.1.87,6f6c-cubaan100-4,received,1.7429123915114066e+18,3.265754,(gossip-deployment-578444565-r77fc(10.96.1.87) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.27 ms 
10.96.16.86,10.96.21.86,6f6c-cubaan100-4,received,1.7429123914639245e+18,3.058939,(gossip-deployment-578444565-nfjg2(10.96.21.86) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.06 ms 
10.96.16.86,10.96.17.85,6f6c-cubaan100-4,received,1.7429123913470349e+18,2.999193,(gossip-deployment-578444565-dqsq9(10.96.17.85) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.00 ms 
10.96.16.86,10.96.19.80,6f6c-cubaan100-4,received,1.7429123913514588e+18,3.535978,(gossip-deployment-578444565-dsj87(10.96.19.80) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.54 ms 
10.96.16.86,10.96.23.84,6f6c-cubaan100-4,received,1.742912391483659e+18,3.772546,(gossip-deployment-578444565-pm2h9(10.96.23.84) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.77 ms 
10.96.16.86,10.96.10.81,6f6c-cubaan100-4,received,1.7429123913599007e+18,3.320895,(gossip-deployment-578444565-ffvtp(10.96.10.81) received: '6f6c-cubaan100-4' from 10.96.16.86 in 3.32 ms 
