sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.9.3,10.76.32.3,a735-cubaan10-1,received,1.7428717092256806e+18,4.699872,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 4.70 ms 
10.76.9.3,10.76.28.3,a735-cubaan10-1,received,1.7428717092144794e+18,4.551495,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 4.55 ms 
10.76.9.3,10.76.10.3,a735-cubaan10-1,received,1.7428717092201761e+18,4.990536,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 4.99 ms 
10.76.9.3,10.76.2.3,a735-cubaan10-1,received,1.74287170920823e+18,6.371793,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-1' from 10.76.9.3 in 6.37 ms 
10.76.11.3,10.76.32.3,a735-cubaan10-2,received,1.7428717175020262e+18,4.797318,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 4.80 ms 
10.76.11.3,10.76.28.3,a735-cubaan10-2,received,1.7428717174842156e+18,5.557577,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 5.56 ms 
10.76.11.3,10.76.29.3,a735-cubaan10-2,received,1.7428717174712596e+18,4.627203,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 4.63 ms 
10.76.11.3,10.76.10.3,a735-cubaan10-2,received,1.7428717174961761e+18,4.772692,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 4.77 ms 
10.76.11.3,10.76.2.3,a735-cubaan10-2,received,1.7428717174776468e+18,5.633764,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 5.63 ms 
10.76.11.3,10.76.7.3,a735-cubaan10-2,received,1.742871717508247e+18,5.22365,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 5.22 ms 
10.76.11.3,10.76.12.3,a735-cubaan10-2,received,1.7428717175138181e+18,4.624363,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 4.62 ms 
10.76.11.3,10.76.11.3,a735-cubaan10-2,initiate,1.7428717173862694e+18,,Gossip initiated by gossip-deployment-686fbfb7db-xz8b9 (10.76.11.3) at 2025-03-25 03:01:57
10.76.11.3,10.76.9.3,a735-cubaan10-2,received,1.7428717174902339e+18,5.18308,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 5.18 ms 
10.76.32.3,10.76.30.3,a735-cubaan10-3,received,1.7428717257254326e+18,8.693352,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 8.69 ms 
10.76.32.3,10.76.32.3,a735-cubaan10-3,initiate,1.7428717256536184e+18,,Gossip initiated by gossip-deployment-686fbfb7db-rpwxg (10.76.32.3) at 2025-03-25 03:02:05
10.76.32.3,10.76.28.3,a735-cubaan10-3,received,1.742871725743604e+18,5.17975,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 5.18 ms 
10.76.32.3,10.76.10.3,a735-cubaan10-3,received,1.7428717257544015e+18,4.507175,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 4.51 ms 
10.76.32.3,10.76.2.3,a735-cubaan10-3,received,1.7428717257376248e+18,5.290536,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 5.29 ms 
10.76.32.3,10.76.29.3,a735-cubaan10-3,received,1.7428717257314337e+18,4.973307,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 4.97 ms 
10.76.32.3,10.76.7.3,a735-cubaan10-3,received,1.7428717257595254e+18,4.400165,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 4.40 ms 
10.76.32.3,10.76.11.3,a735-cubaan10-3,received,1.7428717257706045e+18,4.800051,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 4.80 ms 
10.76.32.3,10.76.12.3,a735-cubaan10-3,received,1.7428717257650473e+18,4.737584,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 4.74 ms 
10.76.32.3,10.76.9.3,a735-cubaan10-3,received,1.7428717257490391e+18,4.631095,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-3' from 10.76.32.3 in 4.63 ms 
10.76.11.3,10.76.30.3,a735-cubaan10-2,received,1.7428717174656364e+18,9.416465,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-2' from 10.76.11.3 in 9.42 ms 
10.76.9.3,10.76.7.3,a735-cubaan10-4,received,1.742871733917364e+18,4.546234,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 4.55 ms 
10.76.9.3,10.76.10.3,a735-cubaan10-4,received,1.7428717339063273e+18,4.373475,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 4.37 ms 
10.76.9.3,10.76.29.3,a735-cubaan10-4,received,1.7428717338897946e+18,4.520466,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 4.52 ms 
10.76.9.3,10.76.2.3,a735-cubaan10-4,received,1.7428717338955389e+18,4.788811,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 4.79 ms 
10.76.9.3,10.76.11.3,a735-cubaan10-4,received,1.7428717339286316e+18,4.766928,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 4.77 ms 
10.76.9.3,10.76.12.3,a735-cubaan10-4,received,1.74287173392302e+18,4.950382,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 4.95 ms 
10.76.9.3,10.76.9.3,a735-cubaan10-4,initiate,1.7428717338795003e+18,,Gossip initiated by gossip-deployment-686fbfb7db-m7stk (10.76.9.3) at 2025-03-25 03:02:13
10.76.9.3,10.76.30.3,a735-cubaan10-4,received,1.742871733884577e+18,4.93426,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 4.93 ms 
10.76.9.3,10.76.28.3,a735-cubaan10-4,received,1.7428717339012613e+18,5.092143,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 5.09 ms 
10.76.9.3,10.76.32.3,a735-cubaan10-4,received,1.742871733911979e+18,4.66816,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-4' from 10.76.9.3 in 4.67 ms 
10.76.29.3,10.76.28.3,a735-cubaan10-5,received,1.7428717421901128e+18,4.724598,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 4.72 ms 
10.76.29.3,10.76.32.3,a735-cubaan10-5,received,1.7428717422079309e+18,4.96367,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 4.96 ms 
10.76.29.3,10.76.10.3,a735-cubaan10-5,received,1.74287174220206e+18,4.874028,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 4.87 ms 
10.76.29.3,10.76.2.3,a735-cubaan10-5,received,1.7428717421844109e+18,5.585634,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 5.59 ms 
10.76.29.3,10.76.29.3,a735-cubaan10-5,initiate,1.7428717420986788e+18,,Gossip initiated by gossip-deployment-686fbfb7db-9xfn2 (10.76.29.3) at 2025-03-25 03:02:22
10.76.29.3,10.76.7.3,a735-cubaan10-5,received,1.742871742213557e+18,4.820024,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 4.82 ms 
10.76.29.3,10.76.12.3,a735-cubaan10-5,received,1.7428717422196534e+18,5.067279,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 5.07 ms 
10.76.29.3,10.76.9.3,a735-cubaan10-5,received,1.7428717421961428e+18,5.099354,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 5.10 ms 
10.76.29.3,10.76.11.3,a735-cubaan10-5,received,1.7428717422260861e+18,5.544791,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 5.54 ms 
10.76.29.3,10.76.30.3,a735-cubaan10-5,received,1.7428717421779215e+18,10.696787,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-5' from 10.76.29.3 in 10.70 ms 
10.76.32.3,10.76.9.3,a735-cubaan10-6,received,1.7428717503723996e+18,4.969146,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 4.97 ms 
10.76.32.3,10.76.30.3,a735-cubaan10-6,received,1.742871750348012e+18,5.304742,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 5.30 ms 
10.76.32.3,10.76.28.3,a735-cubaan10-6,received,1.7428717503666598e+18,5.731458,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 5.73 ms 
10.76.32.3,10.76.32.3,a735-cubaan10-6,initiate,1.7428717503425846e+18,,Gossip initiated by gossip-deployment-686fbfb7db-rpwxg (10.76.32.3) at 2025-03-25 03:02:30
10.76.32.3,10.76.10.3,a735-cubaan10-6,received,1.742871750377983e+18,4.691746,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 4.69 ms 
10.76.32.3,10.76.2.3,a735-cubaan10-6,received,1.742871750360009e+18,4.954077,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 4.95 ms 
10.76.32.3,10.76.7.3,a735-cubaan10-6,received,1.7428717503831711e+18,4.438274,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 4.44 ms 
10.76.32.3,10.76.29.3,a735-cubaan10-6,received,1.7428717503542031e+18,5.034224,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 5.03 ms 
10.76.32.3,10.76.11.3,a735-cubaan10-6,received,1.7428717503981087e+18,8.076188,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 8.08 ms 
10.76.32.3,10.76.12.3,a735-cubaan10-6,received,1.7428717503891727e+18,5.13157,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-6' from 10.76.32.3 in 5.13 ms 
10.76.29.3,10.76.10.3,a735-cubaan10-7,received,1.742871758532353e+18,5.346169,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 5.35 ms 
10.76.29.3,10.76.29.3,a735-cubaan10-7,initiate,1.7428717584998689e+18,,Gossip initiated by gossip-deployment-686fbfb7db-9xfn2 (10.76.29.3) at 2025-03-25 03:02:38
10.76.29.3,10.76.7.3,a735-cubaan10-7,received,1.7428717585440719e+18,4.944887,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 4.94 ms 
10.76.29.3,10.76.2.3,a735-cubaan10-7,received,1.7428717585128328e+18,6.180038,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 6.18 ms 
10.76.29.3,10.76.11.3,a735-cubaan10-7,received,1.7428717585574771e+18,5.653451,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 5.65 ms 
10.76.29.3,10.76.12.3,a735-cubaan10-7,received,1.7428717585505042e+18,5.582902,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 5.58 ms 
10.76.29.3,10.76.9.3,a735-cubaan10-7,received,1.7428717585259622e+18,5.277019,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 5.28 ms 
10.76.29.3,10.76.30.3,a735-cubaan10-7,received,1.7428717585056763e+18,5.681604,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 5.68 ms 
10.76.29.3,10.76.32.3,a735-cubaan10-7,received,1.7428717585383332e+18,5.066093,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 5.07 ms 
10.76.29.3,10.76.28.3,a735-cubaan10-7,received,1.7428717585197297e+18,5.943168,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-7' from 10.76.29.3 in 5.94 ms 
10.76.2.3,10.76.28.3,a735-cubaan10-8,received,1.7428717667901778e+18,4.630292,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 4.63 ms 
10.76.2.3,10.76.32.3,a735-cubaan10-8,received,1.7428717668082596e+18,4.974978,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 4.97 ms 
10.76.2.3,10.76.7.3,a735-cubaan10-8,received,1.742871766814814e+18,5.567446,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 5.57 ms 
10.76.2.3,10.76.2.3,a735-cubaan10-8,initiate,1.7428717667027343e+18,,Gossip initiated by gossip-deployment-686fbfb7db-gdtjm (10.76.2.3) at 2025-03-25 03:02:46
10.76.2.3,10.76.29.3,a735-cubaan10-8,received,1.7428717667846682e+18,5.093341,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 5.09 ms 
10.76.2.3,10.76.10.3,a735-cubaan10-8,received,1.7428717668019223e+18,4.68999,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 4.69 ms 
10.76.2.3,10.76.12.3,a735-cubaan10-8,received,1.7428717668205046e+18,4.766772,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 4.77 ms 
10.76.2.3,10.76.11.3,a735-cubaan10-8,received,1.7428717668265784e+18,5.207816,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 5.21 ms 
10.76.2.3,10.76.9.3,a735-cubaan10-8,received,1.7428717667962703e+18,5.173111,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 5.17 ms 
10.76.2.3,10.76.30.3,a735-cubaan10-8,received,1.7428717667782477e+18,9.013344,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-8' from 10.76.2.3 in 9.01 ms 
10.76.10.3,10.76.12.3,a735-cubaan10-9,received,1.7428717751338493e+18,4.479229,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 4.48 ms 
10.76.10.3,10.76.9.3,a735-cubaan10-9,received,1.7428717751162519e+18,4.940038,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 4.94 ms 
10.76.10.3,10.76.11.3,a735-cubaan10-9,received,1.7428717751399386e+18,5.224962,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 5.22 ms 
10.76.10.3,10.76.30.3,a735-cubaan10-9,received,1.742871775091617e+18,8.820742,(gossip-deployment-686fbfb7db-5knhg(10.76.30.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 8.82 ms 
10.76.10.3,10.76.32.3,a735-cubaan10-9,received,1.7428717751219702e+18,4.704527,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 4.70 ms 
10.76.10.3,10.76.28.3,a735-cubaan10-9,received,1.7428717751105705e+18,4.86635,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 4.87 ms 
10.76.10.3,10.76.29.3,a735-cubaan10-9,received,1.74287177509787e+18,4.955704,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 4.96 ms 
10.76.10.3,10.76.2.3,a735-cubaan10-9,received,1.7428717751047931e+18,6.119656,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 6.12 ms 
10.76.10.3,10.76.10.3,a735-cubaan10-9,initiate,1.7428717750165176e+18,,Gossip initiated by gossip-deployment-686fbfb7db-p498j (10.76.10.3) at 2025-03-25 03:02:55
10.76.10.3,10.76.7.3,a735-cubaan10-9,received,1.7428717751280374e+18,5.028995,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-9' from 10.76.10.3 in 5.03 ms 
10.76.30.3,10.76.2.3,a735-cubaan10-10,received,1.742871783408054e+18,5.265029,(gossip-deployment-686fbfb7db-gdtjm(10.76.2.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 5.27 ms 
10.76.30.3,10.76.29.3,a735-cubaan10-10,received,1.742871783401665e+18,9.83415,(gossip-deployment-686fbfb7db-9xfn2(10.76.29.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 9.83 ms 
10.76.30.3,10.76.10.3,a735-cubaan10-10,received,1.742871783427806e+18,5.695889,(gossip-deployment-686fbfb7db-p498j(10.76.10.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 5.70 ms 
10.76.30.3,10.76.7.3,a735-cubaan10-10,received,1.742871783441911e+18,6.262296,(gossip-deployment-686fbfb7db-vrmmr(10.76.7.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 6.26 ms 
10.76.30.3,10.76.9.3,a735-cubaan10-10,received,1.7428717834208177e+18,5.681373,(gossip-deployment-686fbfb7db-m7stk(10.76.9.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 5.68 ms 
10.76.30.3,10.76.12.3,a735-cubaan10-10,received,1.7428717834485448e+18,5.299162,(gossip-deployment-686fbfb7db-vvskg(10.76.12.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 5.30 ms 
10.76.30.3,10.76.11.3,a735-cubaan10-10,received,1.7428717834557143e+18,5.922639,(gossip-deployment-686fbfb7db-xz8b9(10.76.11.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 5.92 ms 
10.76.30.3,10.76.30.3,a735-cubaan10-10,initiate,1.7428717833160571e+18,,Gossip initiated by gossip-deployment-686fbfb7db-5knhg (10.76.30.3) at 2025-03-25 03:03:03
10.76.30.3,10.76.28.3,a735-cubaan10-10,received,1.7428717834142239e+18,5.077988,(gossip-deployment-686fbfb7db-jrvdd(10.76.28.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 5.08 ms 
10.76.30.3,10.76.32.3,a735-cubaan10-10,received,1.7428717834343923e+18,5.54458,(gossip-deployment-686fbfb7db-rpwxg(10.76.32.3) received: 'a735-cubaan10-10' from 10.76.30.3 in 5.54 ms 
10.76.1.3,10.76.28.4,9fb9-cubaan50-0,received,1.742872972761982e+18,7.14969,(gossip-deployment-67779998f8-qk4qr(10.76.28.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 7.15 ms 
10.76.1.3,10.76.31.3,9fb9-cubaan50-0,received,1.7428729728150339e+18,5.538823,(gossip-deployment-67779998f8-v99fh(10.76.31.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.54 ms 
10.76.1.3,10.76.28.5,9fb9-cubaan50-0,received,1.7428729725789565e+18,6.827986,(gossip-deployment-67779998f8-8zsjz(10.76.28.5) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.83 ms 
10.76.1.3,10.76.18.4,9fb9-cubaan50-0,received,1.7428729726586703e+18,5.675005,(gossip-deployment-67779998f8-jqk2z(10.76.18.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.68 ms 
10.76.1.3,10.76.31.4,9fb9-cubaan50-0,received,1.7428729728445189e+18,5.684246,(gossip-deployment-67779998f8-zc5wt(10.76.31.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.68 ms 
10.76.1.3,10.76.5.4,9fb9-cubaan50-0,received,1.7428729726366961e+18,5.719233,(gossip-deployment-67779998f8-f7d8p(10.76.5.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.72 ms 
10.76.1.3,10.76.32.4,9fb9-cubaan50-0,received,1.7428729726869788e+18,5.543075,(gossip-deployment-67779998f8-mctcm(10.76.32.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 5.54 ms 
10.76.1.3,10.76.0.4,9fb9-cubaan50-0,received,1.7428729725211668e+18,8.533917,(gossip-deployment-67779998f8-669nj(10.76.0.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 8.53 ms 
10.76.1.3,10.76.1.3,9fb9-cubaan50-0,initiate,1.7428729722224584e+18,,Gossip initiated by gossip-deployment-67779998f8-4d745 (10.76.1.3) at 2025-03-25 03:22:52
10.76.1.3,10.76.29.4,9fb9-cubaan50-0,received,1.7428729726224015e+18,6.574504,(gossip-deployment-67779998f8-dt4h5(10.76.29.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.57 ms 
10.76.1.3,10.76.25.3,9fb9-cubaan50-0,received,1.7428729726144366e+18,12.189147,(gossip-deployment-67779998f8-dszpn(10.76.25.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 12.19 ms 
10.76.1.3,10.76.14.3,9fb9-cubaan50-0,received,1.7428729725628987e+18,10.410239,(gossip-deployment-67779998f8-8jg5w(10.76.14.3) received: '9fb9-cubaan50-0' from 10.76.1.3 in 10.41 ms 
10.76.1.3,10.76.14.4,9fb9-cubaan50-0,received,1.7428729726010911e+18,6.883716,(gossip-deployment-67779998f8-czrx8(10.76.14.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.88 ms 
10.76.1.3,10.76.10.4,9fb9-cubaan50-0,received,1.7428729725352886e+18,6.082006,(gossip-deployment-67779998f8-76l29(10.76.10.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.08 ms 
10.76.1.3,10.76.29.5,9fb9-cubaan50-0,received,1.7428729726724605e+18,6.130164,(gossip-deployment-67779998f8-kq5m6(10.76.29.5) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.13 ms 
10.76.1.3,10.76.19.4,9fb9-cubaan50-0,received,1.7428729727804334e+18,6.227395,(gossip-deployment-67779998f8-rkkfs(10.76.19.4) received: '9fb9-cubaan50-0' from 10.76.1.3 in 6.23 ms 
