sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.6.74,10.76.5.65,3746-cubaan600-0,received,1.7428754846046392e+18,4.621419,(gossip-deployment-699d696f5-4s4qv(10.76.5.65) received: '3746-cubaan600-0' from 10.76.6.74 in 4.62 ms 
10.76.6.74,10.76.0.61,3746-cubaan600-0,received,1.7428754863020675e+18,5.875402,(gossip-deployment-699d696f5-jrr9w(10.76.0.61) received: '3746-cubaan600-0' from 10.76.6.74 in 5.88 ms 
10.76.6.74,10.76.14.75,3746-cubaan600-0,received,1.7428754851713928e+18,4.893967,(gossip-deployment-699d696f5-8sbc8(10.76.14.75) received: '3746-cubaan600-0' from 10.76.6.74 in 4.89 ms 
10.76.6.74,10.76.25.65,3746-cubaan600-0,received,1.7428754848823232e+18,4.700321,(gossip-deployment-699d696f5-76sg4(10.76.25.65) received: '3746-cubaan600-0' from 10.76.6.74 in 4.70 ms 
10.76.6.74,10.76.5.75,3746-cubaan600-0,received,1.7428754883688151e+18,5.042533,(gossip-deployment-699d696f5-znw4c(10.76.5.75) received: '3746-cubaan600-0' from 10.76.6.74 in 5.04 ms 
10.76.6.74,10.76.19.60,3746-cubaan600-0,received,1.7428754878503066e+18,5.718054,(gossip-deployment-699d696f5-vd2k8(10.76.19.60) received: '3746-cubaan600-0' from 10.76.6.74 in 5.72 ms 
10.76.6.74,10.76.25.62,3746-cubaan600-0,received,1.7428754878104538e+18,4.815379,(gossip-deployment-699d696f5-vbm2b(10.76.25.62) received: '3746-cubaan600-0' from 10.76.6.74 in 4.82 ms 
10.76.6.74,10.76.10.59,3746-cubaan600-0,received,1.7428754873484142e+18,4.452807,(gossip-deployment-699d696f5-qtn7n(10.76.10.59) received: '3746-cubaan600-0' from 10.76.6.74 in 4.45 ms 
10.76.6.74,10.76.21.60,3746-cubaan600-0,received,1.7428754859664668e+18,6.138199,(gossip-deployment-699d696f5-gndrm(10.76.21.60) received: '3746-cubaan600-0' from 10.76.6.74 in 6.14 ms 
10.76.6.74,10.76.2.62,3746-cubaan600-0,received,1.7428754875411482e+18,5.593061,(gossip-deployment-699d696f5-rvhd5(10.76.2.62) received: '3746-cubaan600-0' from 10.76.6.74 in 5.59 ms 
10.76.6.74,10.76.29.75,3746-cubaan600-0,received,1.7428754879512996e+18,5.348214,(gossip-deployment-699d696f5-vt9gm(10.76.29.75) received: '3746-cubaan600-0' from 10.76.6.74 in 5.35 ms 
10.76.6.74,10.76.6.66,3746-cubaan600-0,received,1.7428754855571049e+18,3.178071,(gossip-deployment-699d696f5-csmsg(10.76.6.66) received: '3746-cubaan600-0' from 10.76.6.74 in 3.18 ms 
10.76.6.74,10.76.10.74,3746-cubaan600-0,received,1.7428754871526569e+18,6.565149,(gossip-deployment-699d696f5-pn8wz(10.76.10.74) received: '3746-cubaan600-0' from 10.76.6.74 in 6.57 ms 
10.76.6.74,10.76.22.72,3746-cubaan600-0,received,1.7428754852781343e+18,5.338175,(gossip-deployment-699d696f5-9l85c(10.76.22.72) received: '3746-cubaan600-0' from 10.76.6.74 in 5.34 ms 
10.76.6.74,10.76.10.62,3746-cubaan600-0,received,1.7428754869824535e+18,4.993041,(gossip-deployment-699d696f5-nlmqt(10.76.10.62) received: '3746-cubaan600-0' from 10.76.6.74 in 4.99 ms 
10.76.6.74,10.76.22.62,3746-cubaan600-0,received,1.7428754851460442e+18,5.910104,(gossip-deployment-699d696f5-8p2h8(10.76.22.62) received: '3746-cubaan600-0' from 10.76.6.74 in 5.91 ms 
10.76.6.74,10.76.21.73,3746-cubaan600-0,received,1.7428754867596746e+18,5.980572,(gossip-deployment-699d696f5-m5dk2(10.76.21.73) received: '3746-cubaan600-0' from 10.76.6.74 in 5.98 ms 
10.76.6.74,10.76.11.62,3746-cubaan600-0,received,1.7428754854615854e+18,6.386834,(gossip-deployment-699d696f5-c5mst(10.76.11.62) received: '3746-cubaan600-0' from 10.76.6.74 in 6.39 ms 
10.76.6.74,10.76.12.75,3746-cubaan600-0,received,1.7428754864949911e+18,5.069633,(gossip-deployment-699d696f5-kr8wn(10.76.12.75) received: '3746-cubaan600-0' from 10.76.6.74 in 5.07 ms 
10.76.6.74,10.76.6.59,3746-cubaan600-0,received,1.7428754876120527e+18,3.420154,(gossip-deployment-699d696f5-sf959(10.76.6.59) received: '3746-cubaan600-0' from 10.76.6.74 in 3.42 ms 
10.76.6.74,10.76.1.65,3746-cubaan600-0,received,1.7428754879789804e+18,5.311453,(gossip-deployment-699d696f5-w79bv(10.76.1.65) received: '3746-cubaan600-0' from 10.76.6.74 in 5.31 ms 
10.76.6.74,10.76.6.64,3746-cubaan600-0,received,1.7428754875656722e+18,2.940217,(gossip-deployment-699d696f5-s6hmn(10.76.6.64) received: '3746-cubaan600-0' from 10.76.6.74 in 2.94 ms 
10.76.6.74,10.76.11.65,3746-cubaan600-0,received,1.7428754867139331e+18,4.98719,(gossip-deployment-699d696f5-lzcl5(10.76.11.65) received: '3746-cubaan600-0' from 10.76.6.74 in 4.99 ms 
10.76.6.74,10.76.21.58,3746-cubaan600-0,received,1.7428754880693819e+18,7.552019,(gossip-deployment-699d696f5-wtqf7(10.76.21.58) received: '3746-cubaan600-0' from 10.76.6.74 in 7.55 ms 
10.76.6.74,10.76.17.26,3746-cubaan600-0,received,1.7428754869637709e+18,5.716574,(gossip-deployment-699d696f5-ndzt2(10.76.17.26) received: '3746-cubaan600-0' from 10.76.6.74 in 5.72 ms 
10.76.6.74,10.76.34.75,3746-cubaan600-0,received,1.7428754864486728e+18,6.076745,(gossip-deployment-699d696f5-kg6fq(10.76.34.75) received: '3746-cubaan600-0' from 10.76.6.74 in 6.08 ms 
10.76.6.74,10.76.22.74,3746-cubaan600-0,received,1.7428754877666068e+18,5.57278,(gossip-deployment-699d696f5-tx5sn(10.76.22.74) received: '3746-cubaan600-0' from 10.76.6.74 in 5.57 ms 
10.76.6.74,10.76.11.66,3746-cubaan600-0,received,1.7428754878886026e+18,5.398283,(gossip-deployment-699d696f5-vg4xj(10.76.11.66) received: '3746-cubaan600-0' from 10.76.6.74 in 5.40 ms 
10.76.6.74,10.76.9.66,3746-cubaan600-0,received,1.7428754875480353e+18,5.700083,(gossip-deployment-699d696f5-s4szl(10.76.9.66) received: '3746-cubaan600-0' from 10.76.6.74 in 5.70 ms 
10.76.6.74,10.76.33.77,3746-cubaan600-0,received,1.7428754863577674e+18,7.287573,(gossip-deployment-699d696f5-k5fxh(10.76.33.77) received: '3746-cubaan600-0' from 10.76.6.74 in 7.29 ms 
10.76.6.74,10.76.23.78,3746-cubaan600-0,received,1.7428754881714906e+18,5.903561,(gossip-deployment-699d696f5-xldr6(10.76.23.78) received: '3746-cubaan600-0' from 10.76.6.74 in 5.90 ms 
10.76.6.74,10.76.26.70,3746-cubaan600-0,received,1.7428754876299814e+18,4.929646,(gossip-deployment-699d696f5-sj85c(10.76.26.70) received: '3746-cubaan600-0' from 10.76.6.74 in 4.93 ms 
10.76.6.74,10.76.33.65,3746-cubaan600-0,received,1.7428754873016822e+18,5.064881,(gossip-deployment-699d696f5-qmxqm(10.76.33.65) received: '3746-cubaan600-0' from 10.76.6.74 in 5.06 ms 
10.76.6.74,10.76.26.63,3746-cubaan600-0,received,1.7428754881512282e+18,9.40326,(gossip-deployment-699d696f5-x7t8j(10.76.26.63) received: '3746-cubaan600-0' from 10.76.6.74 in 9.40 ms 
10.76.18.65,10.76.18.65,3746-cubaan600-1,initiate,1.7428754972279785e+18,,Gossip initiated by gossip-deployment-699d696f5-ffzsh (10.76.18.65) at 2025-03-25 04:04:57
10.76.18.65,10.76.30.60,3746-cubaan600-1,received,1.74287550070643e+18,4.672086,(gossip-deployment-699d696f5-7wgr4(10.76.30.60) received: '3746-cubaan600-1' from 10.76.18.65 in 4.67 ms 
10.76.18.65,10.76.13.69,3746-cubaan600-1,received,1.7428755011364948e+18,4.865579,(gossip-deployment-699d696f5-crjhs(10.76.13.69) received: '3746-cubaan600-1' from 10.76.18.65 in 4.87 ms 
10.76.18.65,10.76.4.68,3746-cubaan600-1,received,1.7428755014058148e+18,4.98356,(gossip-deployment-699d696f5-ftd5m(10.76.4.68) received: '3746-cubaan600-1' from 10.76.18.65 in 4.98 ms 
10.76.18.65,10.76.20.70,3746-cubaan600-1,received,1.7428755019884785e+18,3.90994,(gossip-deployment-699d696f5-ltjd4(10.76.20.70) received: '3746-cubaan600-1' from 10.76.18.65 in 3.91 ms 
10.76.18.65,10.76.26.61,3746-cubaan600-1,received,1.7428755016010875e+18,3.996795,(gossip-deployment-699d696f5-hzcsv(10.76.26.61) received: '3746-cubaan600-1' from 10.76.18.65 in 4.00 ms 
10.76.18.65,10.76.31.70,3746-cubaan600-1,received,1.7428755014302508e+18,4.055984,(gossip-deployment-699d696f5-gcwz8(10.76.31.70) received: '3746-cubaan600-1' from 10.76.18.65 in 4.06 ms 
10.76.18.65,10.76.28.72,3746-cubaan600-1,received,1.7428755018013752e+18,5.570427,(gossip-deployment-699d696f5-k95g4(10.76.28.72) received: '3746-cubaan600-1' from 10.76.18.65 in 5.57 ms 
10.76.18.65,10.76.32.65,3746-cubaan600-1,received,1.7428755026047416e+18,4.154512,(gossip-deployment-699d696f5-rgv4p(10.76.32.65) received: '3746-cubaan600-1' from 10.76.18.65 in 4.15 ms 
10.76.18.65,10.76.1.64,3746-cubaan600-1,received,1.7428755004224863e+18,4.379726,(gossip-deployment-699d696f5-5x2gf(10.76.1.64) received: '3746-cubaan600-1' from 10.76.18.65 in 4.38 ms 
10.76.18.65,10.76.32.69,3746-cubaan600-1,received,1.7428755003074304e+18,4.227434,(gossip-deployment-699d696f5-4ppd7(10.76.32.69) received: '3746-cubaan600-1' from 10.76.18.65 in 4.23 ms 
10.76.18.65,10.76.29.67,3746-cubaan600-1,received,1.7428755024815567e+18,4.196124,(gossip-deployment-699d696f5-qkxlm(10.76.29.67) received: '3746-cubaan600-1' from 10.76.18.65 in 4.20 ms 
10.76.18.65,10.76.25.72,3746-cubaan600-1,received,1.7428755009725655e+18,3.787455,(gossip-deployment-699d696f5-b9g8p(10.76.25.72) received: '3746-cubaan600-1' from 10.76.18.65 in 3.79 ms 
10.76.18.65,10.76.10.59,3746-cubaan600-1,received,1.7428755025199027e+18,3.821551,(gossip-deployment-699d696f5-qtn7n(10.76.10.59) received: '3746-cubaan600-1' from 10.76.18.65 in 3.82 ms 
10.76.18.65,10.76.1.67,3746-cubaan600-1,received,1.7428755005490378e+18,6.046398,(gossip-deployment-699d696f5-6mh46(10.76.1.67) received: '3746-cubaan600-1' from 10.76.18.65 in 6.05 ms 
10.76.18.65,10.76.14.73,3746-cubaan600-1,received,1.742875503131063e+18,5.233129,(gossip-deployment-699d696f5-wkqml(10.76.14.73) received: '3746-cubaan600-1' from 10.76.18.65 in 5.23 ms 
10.76.18.65,10.76.12.64,3746-cubaan600-1,received,1.7428755026198792e+18,4.149431,(gossip-deployment-699d696f5-rkhbl(10.76.12.64) received: '3746-cubaan600-1' from 10.76.18.65 in 4.15 ms 
10.76.18.65,10.76.22.75,3746-cubaan600-1,received,1.7428755009910344e+18,4.776575,(gossip-deployment-699d696f5-bgl7m(10.76.22.75) received: '3746-cubaan600-1' from 10.76.18.65 in 4.78 ms 
10.76.18.65,10.76.7.73,3746-cubaan600-1,received,1.7428755006760177e+18,4.771243,(gossip-deployment-699d696f5-7mcdx(10.76.7.73) received: '3746-cubaan600-1' from 10.76.18.65 in 4.77 ms 
10.76.18.65,10.76.19.66,3746-cubaan600-1,received,1.7428755024131776e+18,4.023003,(gossip-deployment-699d696f5-q8dg9(10.76.19.66) received: '3746-cubaan600-1' from 10.76.18.65 in 4.02 ms 
10.76.18.65,10.76.6.61,3746-cubaan600-1,received,1.7428755014353288e+18,4.520725,(gossip-deployment-699d696f5-gh5j6(10.76.6.61) received: '3746-cubaan600-1' from 10.76.18.65 in 4.52 ms 
10.76.18.65,10.76.12.76,3746-cubaan600-1,received,1.7428755013328481e+18,4.793071,(gossip-deployment-699d696f5-fgqtq(10.76.12.76) received: '3746-cubaan600-1' from 10.76.18.65 in 4.79 ms 
10.76.18.65,10.76.22.67,3746-cubaan600-1,received,1.7428755027947791e+18,4.228475,(gossip-deployment-699d696f5-sswft(10.76.22.67) received: '3746-cubaan600-1' from 10.76.18.65 in 4.23 ms 
10.76.18.65,10.76.11.71,3746-cubaan600-1,received,1.7428755010846779e+18,4.068419,(gossip-deployment-699d696f5-c9qhz(10.76.11.71) received: '3746-cubaan600-1' from 10.76.18.65 in 4.07 ms 
10.76.18.65,10.76.33.72,3746-cubaan600-1,received,1.7428755030542958e+18,4.536562,(gossip-deployment-699d696f5-w7dmk(10.76.33.72) received: '3746-cubaan600-1' from 10.76.18.65 in 4.54 ms 
10.76.18.65,10.76.9.72,3746-cubaan600-1,received,1.742875502172864e+18,3.906453,(gossip-deployment-699d696f5-mwlfn(10.76.9.72) received: '3746-cubaan600-1' from 10.76.18.65 in 3.91 ms 
10.76.18.65,10.76.12.66,3746-cubaan600-1,received,1.7428755006654925e+18,3.987066,(gossip-deployment-699d696f5-7l4rt(10.76.12.66) received: '3746-cubaan600-1' from 10.76.18.65 in 3.99 ms 
10.76.18.65,10.76.33.70,3746-cubaan600-1,received,1.7428755031849933e+18,3.760809,(gossip-deployment-699d696f5-x6xj5(10.76.33.70) received: '3746-cubaan600-1' from 10.76.18.65 in 3.76 ms 
10.76.18.65,10.76.30.73,3746-cubaan600-1,received,1.7428755017803515e+18,4.000251,(gossip-deployment-699d696f5-k5xwl(10.76.30.73) received: '3746-cubaan600-1' from 10.76.18.65 in 4.00 ms 
10.76.18.65,10.76.30.74,3746-cubaan600-1,received,1.7428755021336287e+18,4.188283,(gossip-deployment-699d696f5-ml9sk(10.76.30.74) received: '3746-cubaan600-1' from 10.76.18.65 in 4.19 ms 
10.76.18.65,10.76.4.58,3746-cubaan600-1,received,1.7428755024530857e+18,4.390645,(gossip-deployment-699d696f5-qdzt7(10.76.4.58) received: '3746-cubaan600-1' from 10.76.18.65 in 4.39 ms 
10.76.18.65,10.76.26.78,3746-cubaan600-1,received,1.7428755022487309e+18,3.561341,(gossip-deployment-699d696f5-nn5sv(10.76.26.78) received: '3746-cubaan600-1' from 10.76.18.65 in 3.56 ms 
10.76.18.65,10.76.32.66,3746-cubaan600-1,received,1.7428755032054515e+18,4.717427,(gossip-deployment-699d696f5-xfbkc(10.76.32.66) received: '3746-cubaan600-1' from 10.76.18.65 in 4.72 ms 
10.76.18.65,10.76.7.76,3746-cubaan600-1,received,1.7428755001665882e+18,4.753852,(gossip-deployment-699d696f5-2jcmv(10.76.7.76) received: '3746-cubaan600-1' from 10.76.18.65 in 4.75 ms 
10.76.22.63,10.76.13.60,3746-cubaan600-2,received,1.742875516034272e+18,4.899418,(gossip-deployment-699d696f5-88r2m(10.76.13.60) received: '3746-cubaan600-2' from 10.76.22.63 in 4.90 ms 
10.76.22.63,10.76.13.75,3746-cubaan600-2,received,1.7428755160792617e+18,4.598915,(gossip-deployment-699d696f5-8h4gv(10.76.13.75) received: '3746-cubaan600-2' from 10.76.22.63 in 4.60 ms 
10.76.22.63,10.76.16.32,3746-cubaan600-2,received,1.7428755165472218e+18,3.830414,(gossip-deployment-699d696f5-dbcbq(10.76.16.32) received: '3746-cubaan600-2' from 10.76.22.63 in 3.83 ms 
10.76.22.63,10.76.26.69,3746-cubaan600-2,received,1.7428755156142907e+18,4.298636,(gossip-deployment-699d696f5-4jl9p(10.76.26.69) received: '3746-cubaan600-2' from 10.76.22.63 in 4.30 ms 
10.76.22.63,10.76.15.73,3746-cubaan600-2,received,1.7428755157976684e+18,4.584388,(gossip-deployment-699d696f5-6bsnb(10.76.15.73) received: '3746-cubaan600-2' from 10.76.22.63 in 4.58 ms 
10.76.22.63,10.76.31.67,3746-cubaan600-2,received,1.7428755156554296e+18,4.687142,(gossip-deployment-699d696f5-4v9bb(10.76.31.67) received: '3746-cubaan600-2' from 10.76.22.63 in 4.69 ms 
10.76.22.63,10.76.28.64,3746-cubaan600-2,received,1.7428755157712829e+18,4.377371,(gossip-deployment-699d696f5-66hrc(10.76.28.64) received: '3746-cubaan600-2' from 10.76.22.63 in 4.38 ms 
10.76.22.63,10.76.31.70,3746-cubaan600-2,received,1.742875516765014e+18,3.83661,(gossip-deployment-699d696f5-gcwz8(10.76.31.70) received: '3746-cubaan600-2' from 10.76.22.63 in 3.84 ms 
10.76.22.63,10.76.18.59,3746-cubaan600-2,received,1.7428755169217964e+18,4.096272,(gossip-deployment-699d696f5-hms6k(10.76.18.59) received: '3746-cubaan600-2' from 10.76.22.63 in 4.10 ms 
10.76.22.63,10.76.28.74,3746-cubaan600-2,received,1.74287551753018e+18,4.183179,(gossip-deployment-699d696f5-m7w75(10.76.28.74) received: '3746-cubaan600-2' from 10.76.22.63 in 4.18 ms 
10.76.22.63,10.76.31.63,3746-cubaan600-2,received,1.7428755169023793e+18,3.934039,(gossip-deployment-699d696f5-hjl94(10.76.31.63) received: '3746-cubaan600-2' from 10.76.22.63 in 3.93 ms 
10.76.22.63,10.76.1.75,3746-cubaan600-2,received,1.7428755161061816e+18,5.548037,(gossip-deployment-699d696f5-8qg2v(10.76.1.75) received: '3746-cubaan600-2' from 10.76.22.63 in 5.55 ms 
10.76.22.63,10.76.0.68,3746-cubaan600-2,received,1.7428755173277248e+18,3.97525,(gossip-deployment-699d696f5-kzmjm(10.76.0.68) received: '3746-cubaan600-2' from 10.76.22.63 in 3.98 ms 
10.76.22.63,10.76.1.60,3746-cubaan600-2,received,1.7428755162169572e+18,4.186962,(gossip-deployment-699d696f5-9lkpj(10.76.1.60) received: '3746-cubaan600-2' from 10.76.22.63 in 4.19 ms 
10.76.22.63,10.76.28.73,3746-cubaan600-2,received,1.7428755161924682e+18,4.515174,(gossip-deployment-699d696f5-9fz5k(10.76.28.73) received: '3746-cubaan600-2' from 10.76.22.63 in 4.52 ms 
10.76.22.63,10.76.10.72,3746-cubaan600-2,received,1.7428755173753951e+18,5.869522,(gossip-deployment-699d696f5-l7zn7(10.76.10.72) received: '3746-cubaan600-2' from 10.76.22.63 in 5.87 ms 
10.76.22.63,10.76.2.75,3746-cubaan600-2,received,1.7428755163851139e+18,4.667218,(gossip-deployment-699d696f5-c4kjm(10.76.2.75) received: '3746-cubaan600-2' from 10.76.22.63 in 4.67 ms 
10.76.22.63,10.76.3.64,3746-cubaan600-2,received,1.7428755169560312e+18,7.879144,(gossip-deployment-699d696f5-j22l7(10.76.3.64) received: '3746-cubaan600-2' from 10.76.22.63 in 7.88 ms 
10.76.22.63,10.76.2.69,3746-cubaan600-2,received,1.7428755187881039e+18,12.077032,(gossip-deployment-699d696f5-xw4xc(10.76.2.69) received: '3746-cubaan600-2' from 10.76.22.63 in 12.08 ms 
10.76.22.63,10.76.6.58,3746-cubaan600-2,received,1.7428755172118886e+18,4.936754,(gossip-deployment-699d696f5-k94lw(10.76.6.58) received: '3746-cubaan600-2' from 10.76.22.63 in 4.94 ms 
10.76.22.63,10.76.14.76,3746-cubaan600-2,received,1.7428755166924173e+18,4.447029,(gossip-deployment-699d696f5-fktg7(10.76.14.76) received: '3746-cubaan600-2' from 10.76.22.63 in 4.45 ms 
10.76.22.63,10.76.21.57,3746-cubaan600-2,received,1.742875518572501e+18,4.892198,(gossip-deployment-699d696f5-vlw4q(10.76.21.57) received: '3746-cubaan600-2' from 10.76.22.63 in 4.89 ms 
10.76.22.63,10.76.19.75,3746-cubaan600-2,received,1.7428755177491756e+18,4.735814,(gossip-deployment-699d696f5-npmgv(10.76.19.75) received: '3746-cubaan600-2' from 10.76.22.63 in 4.74 ms 
10.76.22.63,10.76.21.60,3746-cubaan600-2,received,1.7428755167999826e+18,4.984233,(gossip-deployment-699d696f5-gndrm(10.76.21.60) received: '3746-cubaan600-2' from 10.76.22.63 in 4.98 ms 
10.76.22.63,10.76.22.60,3746-cubaan600-2,received,1.7428755175943342e+18,3.278775,(gossip-deployment-699d696f5-mjqn6(10.76.22.60) received: '3746-cubaan600-2' from 10.76.22.63 in 3.28 ms 
10.76.22.63,10.76.11.71,3746-cubaan600-2,received,1.7428755164189169e+18,4.320303,(gossip-deployment-699d696f5-c9qhz(10.76.11.71) received: '3746-cubaan600-2' from 10.76.22.63 in 4.32 ms 
10.76.22.63,10.76.27.71,3746-cubaan600-2,received,1.7428755163568013e+18,5.873162,(gossip-deployment-699d696f5-bt2vx(10.76.27.71) received: '3746-cubaan600-2' from 10.76.22.63 in 5.87 ms 
10.76.22.63,10.76.8.65,3746-cubaan600-2,received,1.7428755177816622e+18,3.806073,(gossip-deployment-699d696f5-p4ktg(10.76.8.65) received: '3746-cubaan600-2' from 10.76.22.63 in 3.81 ms 
10.76.22.63,10.76.34.74,3746-cubaan600-2,received,1.7428755158483269e+18,5.093892,(gossip-deployment-699d696f5-6nj4d(10.76.34.74) received: '3746-cubaan600-2' from 10.76.22.63 in 5.09 ms 
10.76.22.63,10.76.9.63,3746-cubaan600-2,received,1.7428755162645445e+18,5.417966,(gossip-deployment-699d696f5-b5x94(10.76.9.63) received: '3746-cubaan600-2' from 10.76.22.63 in 5.42 ms 
10.76.22.63,10.76.9.72,3746-cubaan600-2,received,1.7428755176496335e+18,4.880353,(gossip-deployment-699d696f5-mwlfn(10.76.9.72) received: '3746-cubaan600-2' from 10.76.22.63 in 4.88 ms 
10.76.22.63,10.76.34.72,3746-cubaan600-2,received,1.7428755160285555e+18,5.122824,(gossip-deployment-699d696f5-86zvk(10.76.34.72) received: '3746-cubaan600-2' from 10.76.22.63 in 5.12 ms 
10.76.22.63,10.76.8.63,3746-cubaan600-2,received,1.7428755174321431e+18,5.188208,(gossip-deployment-699d696f5-lr7pj(10.76.8.63) received: '3746-cubaan600-2' from 10.76.22.63 in 5.19 ms 
10.76.22.63,10.76.27.63,3746-cubaan600-2,received,1.7428755184003469e+18,3.879094,(gossip-deployment-699d696f5-tbfh6(10.76.27.63) received: '3746-cubaan600-2' from 10.76.22.63 in 3.88 ms 
10.76.22.63,10.76.13.69,3746-cubaan600-2,received,1.7428755164684892e+18,4.284655,(gossip-deployment-699d696f5-crjhs(10.76.13.69) received: '3746-cubaan600-2' from 10.76.22.63 in 4.28 ms 
10.76.22.63,10.76.34.67,3746-cubaan600-2,received,1.7428755189462822e+18,10.042493,(gossip-deployment-699d696f5-ztrbf(10.76.34.67) received: '3746-cubaan600-2' from 10.76.22.63 in 10.04 ms 
10.76.22.63,10.76.30.70,3746-cubaan600-2,received,1.7428755189016899e+18,4.645879,(gossip-deployment-699d696f5-zmm8g(10.76.30.70) received: '3746-cubaan600-2' from 10.76.22.63 in 4.65 ms 
10.76.22.63,10.76.16.28,3746-cubaan600-2,received,1.7428755188731492e+18,4.325867,(gossip-deployment-699d696f5-zj4sm(10.76.16.28) received: '3746-cubaan600-2' from 10.76.22.63 in 4.33 ms 
10.76.22.63,10.76.15.72,3746-cubaan600-2,received,1.7428755172925458e+18,4.611626,(gossip-deployment-699d696f5-kr69z(10.76.15.72) received: '3746-cubaan600-2' from 10.76.22.63 in 4.61 ms 
10.76.22.63,10.76.26.66,3746-cubaan600-2,received,1.7428755171025756e+18,4.330466,(gossip-deployment-699d696f5-jj5ll(10.76.26.66) received: '3746-cubaan600-2' from 10.76.22.63 in 4.33 ms 
10.76.22.63,10.76.13.65,3746-cubaan600-2,received,1.7428755185662497e+18,4.949823,(gossip-deployment-699d696f5-vkj29(10.76.13.65) received: '3746-cubaan600-2' from 10.76.22.63 in 4.95 ms 
10.76.22.63,10.76.26.75,3746-cubaan600-2,received,1.7428755173116096e+18,4.486494,(gossip-deployment-699d696f5-kszq5(10.76.26.75) received: '3746-cubaan600-2' from 10.76.22.63 in 4.49 ms 
10.76.22.63,10.76.18.74,3746-cubaan600-2,received,1.7428755189569608e+18,3.839669,(gossip-deployment-699d696f5-zwcz8(10.76.18.74) received: '3746-cubaan600-2' from 10.76.22.63 in 3.84 ms 
10.76.23.76,10.76.26.68,3746-cubaan600-3,received,1.7428755312091389e+18,4.381607,(gossip-deployment-699d696f5-2kfb8(10.76.26.68) received: '3746-cubaan600-3' from 10.76.23.76 in 4.38 ms 
10.76.23.76,10.76.31.71,3746-cubaan600-3,received,1.7428755318238152e+18,4.392863,(gossip-deployment-699d696f5-8cn4j(10.76.31.71) received: '3746-cubaan600-3' from 10.76.23.76 in 4.39 ms 
