sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.68.18.40,10.68.10.58,9635-cubaan600-7,received,1.7429522722553239e+18,3.703003,(gossip-deployment-6f97b77f96-gnbvp(10.68.10.58) received: '9635-cubaan600-7' from 10.68.18.40 in 3.70 ms 
10.68.18.40,10.68.35.48,9635-cubaan600-7,received,1.7429522723662979e+18,3.717583,(gossip-deployment-6f97b77f96-h9lwf(10.68.35.48) received: '9635-cubaan600-7' from 10.68.18.40 in 3.72 ms 
10.68.18.40,10.68.25.53,9635-cubaan600-7,received,1.7429522727653806e+18,4.164617,(gossip-deployment-6f97b77f96-mpgs4(10.68.25.53) received: '9635-cubaan600-7' from 10.68.18.40 in 4.16 ms 
10.68.18.40,10.68.26.51,9635-cubaan600-7,received,1.7429522738864381e+18,3.634785,(gossip-deployment-6f97b77f96-z7nkf(10.68.26.51) received: '9635-cubaan600-7' from 10.68.18.40 in 3.63 ms 
10.68.18.40,10.68.24.47,9635-cubaan600-7,received,1.7429522732801098e+18,3.264492,(gossip-deployment-6f97b77f96-scmrk(10.68.24.47) received: '9635-cubaan600-7' from 10.68.18.40 in 3.26 ms 
10.68.18.40,10.68.29.56,9635-cubaan600-7,received,1.7429522728887859e+18,3.152815,(gossip-deployment-6f97b77f96-njknp(10.68.29.56) received: '9635-cubaan600-7' from 10.68.18.40 in 3.15 ms 
10.68.18.40,10.68.34.44,9635-cubaan600-7,received,1.7429522734612808e+18,3.275591,(gossip-deployment-6f97b77f96-vbbn8(10.68.34.44) received: '9635-cubaan600-7' from 10.68.18.40 in 3.28 ms 
10.68.18.40,10.68.1.44,9635-cubaan600-7,received,1.7429522731627581e+18,3.514856,(gossip-deployment-6f97b77f96-rdrts(10.68.1.44) received: '9635-cubaan600-7' from 10.68.18.40 in 3.51 ms 
10.68.18.40,10.68.5.40,9635-cubaan600-7,received,1.7429522731581481e+18,3.151845,(gossip-deployment-6f97b77f96-rdhvb(10.68.5.40) received: '9635-cubaan600-7' from 10.68.18.40 in 3.15 ms 
10.68.35.43,10.68.12.43,9635-cubaan600-8,received,1.7429522857917778e+18,10.582042,(gossip-deployment-6f97b77f96-2624l(10.68.12.43) received: '9635-cubaan600-8' from 10.68.35.43 in 10.58 ms 
10.68.35.43,10.68.10.51,9635-cubaan600-8,received,1.7429522865602035e+18,3.471911,(gossip-deployment-6f97b77f96-9tqrt(10.68.10.51) received: '9635-cubaan600-8' from 10.68.35.43 in 3.47 ms 
10.68.35.43,10.68.0.51,9635-cubaan600-8,received,1.7429522864950907e+18,3.676072,(gossip-deployment-6f97b77f96-948xl(10.68.0.51) received: '9635-cubaan600-8' from 10.68.35.43 in 3.68 ms 
10.68.35.43,10.68.11.48,9635-cubaan600-8,received,1.7429522878084823e+18,3.384572,(gossip-deployment-6f97b77f96-pk92k(10.68.11.48) received: '9635-cubaan600-8' from 10.68.35.43 in 3.38 ms 
10.68.35.43,10.68.31.55,9635-cubaan600-8,received,1.7429522877038415e+18,3.666839,(gossip-deployment-6f97b77f96-n66h5(10.68.31.55) received: '9635-cubaan600-8' from 10.68.35.43 in 3.67 ms 
10.68.35.43,10.68.19.42,9635-cubaan600-8,received,1.7429522873910241e+18,4.463005,(gossip-deployment-6f97b77f96-jfk5x(10.68.19.42) received: '9635-cubaan600-8' from 10.68.35.43 in 4.46 ms 
10.68.35.43,10.68.2.52,9635-cubaan600-8,received,1.7429522862109284e+18,5.391588,(gossip-deployment-6f97b77f96-698tx(10.68.2.52) received: '9635-cubaan600-8' from 10.68.35.43 in 5.39 ms 
10.68.35.43,10.68.33.42,9635-cubaan600-8,received,1.7429522879012951e+18,5.139388,(gossip-deployment-6f97b77f96-qh89f(10.68.33.42) received: '9635-cubaan600-8' from 10.68.35.43 in 5.14 ms 
10.68.35.43,10.68.20.45,9635-cubaan600-8,received,1.742952286340553e+18,3.373449,(gossip-deployment-6f97b77f96-7g8pj(10.68.20.45) received: '9635-cubaan600-8' from 10.68.35.43 in 3.37 ms 
10.68.35.43,10.68.30.45,9635-cubaan600-8,received,1.7429522864732518e+18,3.897742,(gossip-deployment-6f97b77f96-8vw52(10.68.30.45) received: '9635-cubaan600-8' from 10.68.35.43 in 3.90 ms 
10.68.35.43,10.68.19.44,9635-cubaan600-8,received,1.7429522857989386e+18,5.701187,(gossip-deployment-6f97b77f96-26tkw(10.68.19.44) received: '9635-cubaan600-8' from 10.68.35.43 in 5.70 ms 
10.68.35.43,10.68.2.45,9635-cubaan600-8,received,1.7429522870868058e+18,3.667488,(gossip-deployment-6f97b77f96-fxvfn(10.68.2.45) received: '9635-cubaan600-8' from 10.68.35.43 in 3.67 ms 
10.68.35.43,10.68.19.45,9635-cubaan600-8,received,1.7429522874683553e+18,3.922555,(gossip-deployment-6f97b77f96-kc9s4(10.68.19.45) received: '9635-cubaan600-8' from 10.68.35.43 in 3.92 ms 
10.68.35.43,10.68.2.41,9635-cubaan600-8,received,1.742952287226793e+18,3.84389,(gossip-deployment-6f97b77f96-gx5bt(10.68.2.41) received: '9635-cubaan600-8' from 10.68.35.43 in 3.84 ms 
10.68.35.43,10.68.19.56,9635-cubaan600-8,received,1.742952287114848e+18,3.75129,(gossip-deployment-6f97b77f96-g6fnr(10.68.19.56) received: '9635-cubaan600-8' from 10.68.35.43 in 3.75 ms 
10.68.35.43,10.68.17.49,9635-cubaan600-8,received,1.7429522868215875e+18,3.950818,(gossip-deployment-6f97b77f96-cvpgr(10.68.17.49) received: '9635-cubaan600-8' from 10.68.35.43 in 3.95 ms 
10.68.35.43,10.68.28.56,9635-cubaan600-8,received,1.7429522880666156e+18,4.127185,(gossip-deployment-6f97b77f96-rnqzc(10.68.28.56) received: '9635-cubaan600-8' from 10.68.35.43 in 4.13 ms 
10.68.35.43,10.68.15.45,9635-cubaan600-8,received,1.7429522875462487e+18,3.701748,(gossip-deployment-6f97b77f96-lbjdg(10.68.15.45) received: '9635-cubaan600-8' from 10.68.35.43 in 3.70 ms 
10.68.35.43,10.68.28.50,9635-cubaan600-8,received,1.7429522879268677e+18,3.849097,(gossip-deployment-6f97b77f96-qp2f5(10.68.28.50) received: '9635-cubaan600-8' from 10.68.35.43 in 3.85 ms 
10.68.35.43,10.68.15.56,9635-cubaan600-8,received,1.7429522862964116e+18,4.959863,(gossip-deployment-6f97b77f96-755gq(10.68.15.56) received: '9635-cubaan600-8' from 10.68.35.43 in 4.96 ms 
10.68.35.43,10.68.16.27,9635-cubaan600-8,received,1.7429522862194324e+18,3.316663,(gossip-deployment-6f97b77f96-6bsvb(10.68.16.27) received: '9635-cubaan600-8' from 10.68.35.43 in 3.32 ms 
10.68.35.43,10.68.13.40,9635-cubaan600-8,received,1.7429522866464054e+18,3.783031,(gossip-deployment-6f97b77f96-bjqcm(10.68.13.40) received: '9635-cubaan600-8' from 10.68.35.43 in 3.78 ms 
10.68.35.43,10.68.28.51,9635-cubaan600-8,received,1.7429522860896691e+18,3.615103,(gossip-deployment-6f97b77f96-54qv4(10.68.28.51) received: '9635-cubaan600-8' from 10.68.35.43 in 3.62 ms 
10.68.35.43,10.68.13.42,9635-cubaan600-8,received,1.742952287816757e+18,3.623218,(gossip-deployment-6f97b77f96-pkv4v(10.68.13.42) received: '9635-cubaan600-8' from 10.68.35.43 in 3.62 ms 
10.68.35.43,10.68.24.52,9635-cubaan600-8,received,1.7429522885385293e+18,3.363641,(gossip-deployment-6f97b77f96-xt2sf(10.68.24.52) received: '9635-cubaan600-8' from 10.68.35.43 in 3.36 ms 
10.68.35.43,10.68.12.46,9635-cubaan600-8,received,1.7429522872826191e+18,5.750757,(gossip-deployment-6f97b77f96-hg9kh(10.68.12.46) received: '9635-cubaan600-8' from 10.68.35.43 in 5.75 ms 
10.68.35.43,10.68.34.50,9635-cubaan600-8,received,1.7429522877382328e+18,3.154356,(gossip-deployment-6f97b77f96-njhb8(10.68.34.50) received: '9635-cubaan600-8' from 10.68.35.43 in 3.15 ms 
10.68.35.43,10.68.10.52,9635-cubaan600-8,received,1.7429522872542843e+18,3.5665,(gossip-deployment-6f97b77f96-h8tvt(10.68.10.52) received: '9635-cubaan600-8' from 10.68.35.43 in 3.57 ms 
10.68.35.43,10.68.25.46,9635-cubaan600-8,received,1.7429522885555208e+18,3.348466,(gossip-deployment-6f97b77f96-xwqzt(10.68.25.46) received: '9635-cubaan600-8' from 10.68.35.43 in 3.35 ms 
10.68.35.43,10.68.26.44,9635-cubaan600-8,received,1.742952288605685e+18,3.68469,(gossip-deployment-6f97b77f96-znqgn(10.68.26.44) received: '9635-cubaan600-8' from 10.68.35.43 in 3.68 ms 
10.68.35.43,10.68.32.45,9635-cubaan600-8,received,1.7429522882726351e+18,3.471106,(gossip-deployment-6f97b77f96-tzlv6(10.68.32.45) received: '9635-cubaan600-8' from 10.68.35.43 in 3.47 ms 
10.68.35.43,10.68.12.48,9635-cubaan600-8,received,1.7429522862783373e+18,3.102169,(gossip-deployment-6f97b77f96-6xbdg(10.68.12.48) received: '9635-cubaan600-8' from 10.68.35.43 in 3.10 ms 
10.68.35.43,10.68.8.48,9635-cubaan600-8,received,1.7429522883115323e+18,3.573657,(gossip-deployment-6f97b77f96-vbnc4(10.68.8.48) received: '9635-cubaan600-8' from 10.68.35.43 in 3.57 ms 
10.68.35.43,10.68.25.53,9635-cubaan600-8,received,1.7429522876390925e+18,5.266926,(gossip-deployment-6f97b77f96-mpgs4(10.68.25.53) received: '9635-cubaan600-8' from 10.68.35.43 in 5.27 ms 
10.68.35.43,10.68.29.43,9635-cubaan600-8,received,1.7429522874130808e+18,3.587226,(gossip-deployment-6f97b77f96-jqfzx(10.68.29.43) received: '9635-cubaan600-8' from 10.68.35.43 in 3.59 ms 
10.68.35.43,10.68.29.55,9635-cubaan600-8,received,1.7429522876161638e+18,3.810594,(gossip-deployment-6f97b77f96-mb2vx(10.68.29.55) received: '9635-cubaan600-8' from 10.68.35.43 in 3.81 ms 
10.68.35.43,10.68.0.47,9635-cubaan600-8,received,1.7429522880618422e+18,3.49578,(gossip-deployment-6f97b77f96-rn6zx(10.68.0.47) received: '9635-cubaan600-8' from 10.68.35.43 in 3.50 ms 
10.68.35.43,10.68.5.51,9635-cubaan600-8,received,1.7429522882471163e+18,3.010844,(gossip-deployment-6f97b77f96-tmhqc(10.68.5.51) received: '9635-cubaan600-8' from 10.68.35.43 in 3.01 ms 
10.68.35.43,10.68.9.43,9635-cubaan600-8,received,1.7429522884290972e+18,5.119182,(gossip-deployment-6f97b77f96-wlb8x(10.68.9.43) received: '9635-cubaan600-8' from 10.68.35.43 in 5.12 ms 
10.68.35.43,10.68.26.51,9635-cubaan600-8,received,1.7429522885721976e+18,3.286872,(gossip-deployment-6f97b77f96-z7nkf(10.68.26.51) received: '9635-cubaan600-8' from 10.68.35.43 in 3.29 ms 
10.68.35.43,10.68.9.48,9635-cubaan600-8,received,1.7429522879486812e+18,4.696881,(gossip-deployment-6f97b77f96-qv4j2(10.68.9.48) received: '9635-cubaan600-8' from 10.68.35.43 in 4.70 ms 
10.68.28.54,10.68.24.46,9635-cubaan600-9,received,1.7429523012721129e+18,3.707863,(gossip-deployment-6f97b77f96-9v2bs(10.68.24.46) received: '9635-cubaan600-9' from 10.68.28.54 in 3.71 ms 
10.68.28.54,10.68.14.43,9635-cubaan600-9,received,1.7429523010975677e+18,4.36374,(gossip-deployment-6f97b77f96-84q54(10.68.14.43) received: '9635-cubaan600-9' from 10.68.28.54 in 4.36 ms 
10.68.28.54,10.68.25.57,9635-cubaan600-9,received,1.7429523006924928e+18,3.613212,(gossip-deployment-6f97b77f96-4mw8x(10.68.25.57) received: '9635-cubaan600-9' from 10.68.28.54 in 3.61 ms 
10.68.28.54,10.68.34.43,9635-cubaan600-9,received,1.7429523010661947e+18,3.434766,(gossip-deployment-6f97b77f96-7qz5v(10.68.34.43) received: '9635-cubaan600-9' from 10.68.28.54 in 3.43 ms 
10.68.28.54,10.68.35.54,9635-cubaan600-9,received,1.7429523017789844e+18,4.240499,(gossip-deployment-6f97b77f96-fnzzs(10.68.35.54) received: '9635-cubaan600-9' from 10.68.28.54 in 4.24 ms 
10.68.28.54,10.68.24.43,9635-cubaan600-9,received,1.74295230076849e+18,3.494081,(gossip-deployment-6f97b77f96-5fzjz(10.68.24.43) received: '9635-cubaan600-9' from 10.68.28.54 in 3.49 ms 
10.68.28.54,10.68.31.50,9635-cubaan600-9,received,1.7429523026366792e+18,3.842684,(gossip-deployment-6f97b77f96-nz7dh(10.68.31.50) received: '9635-cubaan600-9' from 10.68.28.54 in 3.84 ms 
10.68.28.54,10.68.9.56,9635-cubaan600-9,received,1.7429523023521843e+18,5.498935,(gossip-deployment-6f97b77f96-l7rz8(10.68.9.56) received: '9635-cubaan600-9' from 10.68.28.54 in 5.50 ms 
10.68.28.54,10.68.4.28,9635-cubaan600-9,received,1.7429523008103434e+18,4.031802,(gossip-deployment-6f97b77f96-5n9dq(10.68.4.28) received: '9635-cubaan600-9' from 10.68.28.54 in 4.03 ms 
10.68.28.54,10.68.30.52,9635-cubaan600-9,received,1.7429523009941074e+18,3.546768,(gossip-deployment-6f97b77f96-78rks(10.68.30.52) received: '9635-cubaan600-9' from 10.68.28.54 in 3.55 ms 
10.68.28.54,10.68.30.43,9635-cubaan600-9,received,1.7429523030798991e+18,4.056988,(gossip-deployment-6f97b77f96-sxfks(10.68.30.43) received: '9635-cubaan600-9' from 10.68.28.54 in 4.06 ms 
10.68.28.54,10.68.7.41,9635-cubaan600-9,received,1.7429523016716216e+18,5.804674,(gossip-deployment-6f97b77f96-dmjvm(10.68.7.41) received: '9635-cubaan600-9' from 10.68.28.54 in 5.80 ms 
10.68.28.54,10.68.30.44,9635-cubaan600-9,received,1.7429523017073132e+18,3.675098,(gossip-deployment-6f97b77f96-f4rtp(10.68.30.44) received: '9635-cubaan600-9' from 10.68.28.54 in 3.68 ms 
10.68.28.54,10.68.23.41,9635-cubaan600-9,received,1.7429523014386967e+18,4.503812,(gossip-deployment-6f97b77f96-cg4dq(10.68.23.41) received: '9635-cubaan600-9' from 10.68.28.54 in 4.50 ms 
10.68.28.54,10.68.23.40,9635-cubaan600-9,received,1.7429523005493706e+18,3.08964,(gossip-deployment-6f97b77f96-2brs6(10.68.23.40) received: '9635-cubaan600-9' from 10.68.28.54 in 3.09 ms 
10.68.28.54,10.68.23.53,9635-cubaan600-9,received,1.7429523027164165e+18,3.978772,(gossip-deployment-6f97b77f96-pt7d6(10.68.23.53) received: '9635-cubaan600-9' from 10.68.28.54 in 3.98 ms 
10.68.28.54,10.68.19.51,9635-cubaan600-9,received,1.7429523018775319e+18,3.544538,(gossip-deployment-6f97b77f96-gg4b7(10.68.19.51) received: '9635-cubaan600-9' from 10.68.28.54 in 3.54 ms 
10.68.28.54,10.68.13.55,9635-cubaan600-9,received,1.7429523028272128e+18,3.326135,(gossip-deployment-6f97b77f96-qwwrb(10.68.13.55) received: '9635-cubaan600-9' from 10.68.28.54 in 3.33 ms 
10.68.28.54,10.68.16.27,9635-cubaan600-9,received,1.7429523008850447e+18,10.854438,(gossip-deployment-6f97b77f96-6bsvb(10.68.16.27) received: '9635-cubaan600-9' from 10.68.28.54 in 10.85 ms 
10.68.28.54,10.68.28.46,9635-cubaan600-9,received,1.7429523024979187e+18,2.587323,(gossip-deployment-6f97b77f96-mrb79(10.68.28.46) received: '9635-cubaan600-9' from 10.68.28.54 in 2.59 ms 
10.68.28.54,10.68.15.41,9635-cubaan600-9,received,1.7429523030107456e+18,3.648869,(gossip-deployment-6f97b77f96-s98m4(10.68.15.41) received: '9635-cubaan600-9' from 10.68.28.54 in 3.65 ms 
10.68.28.54,10.68.18.41,9635-cubaan600-9,received,1.7429523015190705e+18,4.269091,(gossip-deployment-6f97b77f96-ctp9q(10.68.18.41) received: '9635-cubaan600-9' from 10.68.28.54 in 4.27 ms 
10.68.28.54,10.68.12.44,9635-cubaan600-9,received,1.7429523030059663e+18,3.546848,(gossip-deployment-6f97b77f96-s8cf7(10.68.12.44) received: '9635-cubaan600-9' from 10.68.28.54 in 3.55 ms 
10.68.28.54,10.68.15.45,9635-cubaan600-9,received,1.7429523023657897e+18,5.330977,(gossip-deployment-6f97b77f96-lbjdg(10.68.15.45) received: '9635-cubaan600-9' from 10.68.28.54 in 5.33 ms 
10.68.28.54,10.68.10.55,9635-cubaan600-9,received,1.7429523022890148e+18,4.407381,(gossip-deployment-6f97b77f96-kddqx(10.68.10.55) received: '9635-cubaan600-9' from 10.68.28.54 in 4.41 ms 
10.68.28.54,10.68.0.41,9635-cubaan600-9,received,1.7429523034656594e+18,3.715171,(gossip-deployment-6f97b77f96-xbgxp(10.68.0.41) received: '9635-cubaan600-9' from 10.68.28.54 in 3.72 ms 
10.68.28.54,10.68.6.47,9635-cubaan600-9,received,1.7429523032532572e+18,6.977174,(gossip-deployment-6f97b77f96-vgcm4(10.68.6.47) received: '9635-cubaan600-9' from 10.68.28.54 in 6.98 ms 
10.68.28.54,10.68.8.50,9635-cubaan600-9,received,1.7429523022589763e+18,3.939025,(gossip-deployment-6f97b77f96-k8qbl(10.68.8.50) received: '9635-cubaan600-9' from 10.68.28.54 in 3.94 ms 
10.68.28.54,10.68.35.42,9635-cubaan600-9,received,1.742952302972791e+18,3.982864,(gossip-deployment-6f97b77f96-rx2nl(10.68.35.42) received: '9635-cubaan600-9' from 10.68.28.54 in 3.98 ms 
10.68.28.54,10.68.30.55,9635-cubaan600-9,received,1.7429523034902479e+18,3.999939,(gossip-deployment-6f97b77f96-xghwk(10.68.30.55) received: '9635-cubaan600-9' from 10.68.28.54 in 4.00 ms 
10.68.28.54,10.68.26.44,9635-cubaan600-9,received,1.74295230359098e+18,4.486224,(gossip-deployment-6f97b77f96-znqgn(10.68.26.44) received: '9635-cubaan600-9' from 10.68.28.54 in 4.49 ms 
10.68.26.52,10.68.16.21,9635-cubaan600-10,received,1.7429523153696402e+18,3.844045,(gossip-deployment-6f97b77f96-2fdjv(10.68.16.21) received: '9635-cubaan600-10' from 10.68.26.52 in 3.84 ms 
10.68.26.52,10.68.24.46,9635-cubaan600-10,received,1.7429523161101176e+18,4.11145,(gossip-deployment-6f97b77f96-9v2bs(10.68.24.46) received: '9635-cubaan600-10' from 10.68.26.52 in 4.11 ms 
10.68.26.52,10.68.24.44,9635-cubaan600-10,received,1.7429523156456681e+18,3.858804,(gossip-deployment-6f97b77f96-5lc28(10.68.24.44) received: '9635-cubaan600-10' from 10.68.26.52 in 3.86 ms 
10.68.26.52,10.68.14.43,9635-cubaan600-10,received,1.7429523159394015e+18,3.544446,(gossip-deployment-6f97b77f96-84q54(10.68.14.43) received: '9635-cubaan600-10' from 10.68.26.52 in 3.54 ms 
10.68.26.52,10.68.7.56,9635-cubaan600-10,received,1.7429523177693624e+18,3.606277,(gossip-deployment-6f97b77f96-t576z(10.68.7.56) received: '9635-cubaan600-10' from 10.68.26.52 in 3.61 ms 
10.68.26.52,10.68.32.55,9635-cubaan600-10,received,1.7429523162910958e+18,3.766999,(gossip-deployment-6f97b77f96-cmd95(10.68.32.55) received: '9635-cubaan600-10' from 10.68.26.52 in 3.77 ms 
10.68.26.52,10.68.34.54,9635-cubaan600-10,received,1.7429523158844252e+18,3.158765,(gossip-deployment-6f97b77f96-7hbhb(10.68.34.54) received: '9635-cubaan600-10' from 10.68.26.52 in 3.16 ms 
10.68.26.52,10.68.6.54,9635-cubaan600-10,received,1.7429523166818762e+18,3.303661,(gossip-deployment-6f97b77f96-gnkn7(10.68.6.54) received: '9635-cubaan600-10' from 10.68.26.52 in 3.30 ms 
10.68.26.52,10.68.29.54,9635-cubaan600-10,received,1.7429523159162854e+18,3.393888,(gossip-deployment-6f97b77f96-7rbtz(10.68.29.54) received: '9635-cubaan600-10' from 10.68.26.52 in 3.39 ms 
