sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.76.24.45,10.76.2.98,6f0f-cubaan100-1,received,1.7428763114663043e+18,4.635683,(gossip-deployment-86c4564968-whwxc(10.76.2.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.64 ms 
10.76.24.45,10.76.2.99,6f0f-cubaan100-1,received,1.7428763111010189e+18,4.709089,(gossip-deployment-86c4564968-fbz82(10.76.2.99) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.71 ms 
10.76.24.45,10.76.2.97,6f0f-cubaan100-1,received,1.7428763110285975e+18,5.289622,(gossip-deployment-86c4564968-894p2(10.76.2.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.29 ms 
10.76.24.45,10.76.3.96,6f0f-cubaan100-1,received,1.7428763113325202e+18,4.585106,(gossip-deployment-86c4564968-rc7xg(10.76.3.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.59 ms 
10.76.24.45,10.76.6.95,6f0f-cubaan100-1,received,1.7428763112937915e+18,4.836707,(gossip-deployment-86c4564968-nvkbr(10.76.6.95) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.84 ms 
10.76.24.45,10.76.22.96,6f0f-cubaan100-1,received,1.7428763112593226e+18,4.082219,(gossip-deployment-86c4564968-lsfj8(10.76.22.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.08 ms 
10.76.24.45,10.76.8.97,6f0f-cubaan100-1,received,1.7428763110768865e+18,4.364294,(gossip-deployment-86c4564968-d8m4w(10.76.8.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.36 ms 
10.76.24.45,10.76.34.97,6f0f-cubaan100-1,received,1.742876311498209e+18,4.295221,(gossip-deployment-86c4564968-zfr6q(10.76.34.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.30 ms 
10.76.24.45,10.76.30.98,6f0f-cubaan100-1,received,1.7428763113958461e+18,4.234276,(gossip-deployment-86c4564968-tfgpz(10.76.30.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.23 ms 
10.76.28.98,10.76.9.95,6f0f-cubaan100-2,received,1.742876320245036e+18,4.621435,(gossip-deployment-86c4564968-4c6n8(10.76.9.95) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.62 ms 
10.76.28.98,10.76.30.96,6f0f-cubaan100-2,received,1.7428763203253855e+18,5.306905,(gossip-deployment-86c4564968-8v2m6(10.76.30.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 5.31 ms 
10.76.28.98,10.76.15.95,6f0f-cubaan100-2,received,1.7428763202652457e+18,4.111343,(gossip-deployment-86c4564968-6jb9m(10.76.15.95) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.11 ms 
10.76.28.98,10.76.26.99,6f0f-cubaan100-2,received,1.742876320505387e+18,5.78644,(gossip-deployment-86c4564968-k6pml(10.76.26.99) received: '6f0f-cubaan100-2' from 10.76.28.98 in 5.79 ms 
10.76.28.98,10.76.20.98,6f0f-cubaan100-2,received,1.7428763204872538e+18,4.492174,(gossip-deployment-86c4564968-jnlmt(10.76.20.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.49 ms 
10.76.28.98,10.76.18.98,6f0f-cubaan100-2,received,1.7428763205577951e+18,4.120151,(gossip-deployment-86c4564968-nhkrl(10.76.18.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.12 ms 
10.76.28.98,10.76.28.96,6f0f-cubaan100-2,received,1.7428763205619418e+18,3.102957,(gossip-deployment-86c4564968-nrqgv(10.76.28.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 3.10 ms 
10.76.28.98,10.76.1.98,6f0f-cubaan100-2,received,1.7428763206013652e+18,4.187331,(gossip-deployment-86c4564968-qv9lh(10.76.1.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.19 ms 
10.76.28.98,10.76.9.96,6f0f-cubaan100-2,received,1.7428763205469773e+18,4.749875,(gossip-deployment-86c4564968-lvf5q(10.76.9.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.75 ms 
10.76.11.96,10.76.22.94,6f0f-cubaan100-3,received,1.7428763299574152e+18,4.555321,(gossip-deployment-86c4564968-nzf79(10.76.22.94) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.56 ms 
10.76.11.96,10.76.13.98,6f0f-cubaan100-3,received,1.7428763296658575e+18,4.333062,(gossip-deployment-86c4564968-6q9ws(10.76.13.98) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.33 ms 
10.76.11.96,10.76.23.101,6f0f-cubaan100-3,received,1.7428763300643108e+18,5.490268,(gossip-deployment-86c4564968-vdspn(10.76.23.101) received: '6f0f-cubaan100-3' from 10.76.11.96 in 5.49 ms 
10.76.11.96,10.76.20.96,6f0f-cubaan100-3,received,1.7428763298932439e+18,4.344488,(gossip-deployment-86c4564968-k7f5x(10.76.20.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.34 ms 
10.76.11.96,10.76.28.98,6f0f-cubaan100-3,received,1.7428763298534587e+18,4.200753,(gossip-deployment-86c4564968-hp7xt(10.76.28.98) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.20 ms 
10.76.11.96,10.76.0.96,6f0f-cubaan100-3,received,1.7428763298171625e+18,4.264086,(gossip-deployment-86c4564968-gb4hm(10.76.0.96) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.26 ms 
10.76.11.96,10.76.1.98,6f0f-cubaan100-3,received,1.7428763299775631e+18,4.168777,(gossip-deployment-86c4564968-qv9lh(10.76.1.98) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.17 ms 
10.76.11.96,10.76.29.101,6f0f-cubaan100-3,received,1.7428763297905167e+18,3.37863,(gossip-deployment-86c4564968-flj76(10.76.29.101) received: '6f0f-cubaan100-3' from 10.76.11.96 in 3.38 ms 
10.76.11.96,10.76.14.97,6f0f-cubaan100-3,received,1.7428763299098519e+18,4.286608,(gossip-deployment-86c4564968-kklt5(10.76.14.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.29 ms 
10.76.11.96,10.76.2.99,6f0f-cubaan100-3,received,1.7428763297812467e+18,4.613578,(gossip-deployment-86c4564968-fbz82(10.76.2.99) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.61 ms 
10.76.11.96,10.76.19.97,6f0f-cubaan100-3,received,1.7428763299995098e+18,4.620715,(gossip-deployment-86c4564968-rp5jp(10.76.19.97) received: '6f0f-cubaan100-3' from 10.76.11.96 in 4.62 ms 
10.76.11.96,10.76.14.98,6f0f-cubaan100-3,received,1.7428763299678057e+18,3.901103,(gossip-deployment-86c4564968-prrrn(10.76.14.98) received: '6f0f-cubaan100-3' from 10.76.11.96 in 3.90 ms 
10.76.24.45,10.76.0.96,6f0f-cubaan100-4,received,1.7428763385768067e+18,5.117625,(gossip-deployment-86c4564968-gb4hm(10.76.0.96) received: '6f0f-cubaan100-4' from 10.76.24.45 in 5.12 ms 
10.76.24.45,10.76.10.96,6f0f-cubaan100-4,received,1.7428763385826378e+18,4.916861,(gossip-deployment-86c4564968-gfbrl(10.76.10.96) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.92 ms 
10.76.24.45,10.76.22.96,6f0f-cubaan100-4,received,1.7428763386968274e+18,4.467575,(gossip-deployment-86c4564968-lsfj8(10.76.22.96) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.47 ms 
10.76.24.45,10.76.12.96,6f0f-cubaan100-4,received,1.7428763389403561e+18,4.249634,(gossip-deployment-86c4564968-zl6vq(10.76.12.96) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.25 ms 
10.76.24.45,10.76.12.94,6f0f-cubaan100-4,received,1.7428763384883858e+18,4.477508,(gossip-deployment-86c4564968-b9m8t(10.76.12.94) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.48 ms 
10.76.24.45,10.76.34.95,6f0f-cubaan100-4,received,1.74287633842152e+18,10.889835,(gossip-deployment-86c4564968-75jd7(10.76.34.95) received: '6f0f-cubaan100-4' from 10.76.24.45 in 10.89 ms 
10.76.24.45,10.76.31.97,6f0f-cubaan100-4,received,1.7428763389194593e+18,4.048779,(gossip-deployment-86c4564968-xtfdm(10.76.31.97) received: '6f0f-cubaan100-4' from 10.76.24.45 in 4.05 ms 
10.76.24.45,10.76.0.95,6f0f-cubaan100-4,received,1.7428763388263593e+18,3.946101,(gossip-deployment-86c4564968-t6vrx(10.76.0.95) received: '6f0f-cubaan100-4' from 10.76.24.45 in 3.95 ms 
10.76.19.95,10.76.14.98,6f0f-cubaan100-5,received,1.7428763479629176e+18,3.489628,(gossip-deployment-86c4564968-prrrn(10.76.14.98) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.49 ms 
10.76.19.95,10.76.3.98,6f0f-cubaan100-5,received,1.7428763480458258e+18,3.748644,(gossip-deployment-86c4564968-v46n7(10.76.3.98) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.75 ms 
10.76.19.95,10.76.9.95,6f0f-cubaan100-5,received,1.742876347653515e+18,3.264998,(gossip-deployment-86c4564968-4c6n8(10.76.9.95) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.26 ms 
10.76.19.95,10.76.15.94,6f0f-cubaan100-5,received,1.7428763478061117e+18,3.791343,(gossip-deployment-86c4564968-g79kr(10.76.15.94) received: '6f0f-cubaan100-5' from 10.76.19.95 in 3.79 ms 
10.76.24.45,10.76.24.45,6f0f-cubaan100-4,initiate,1.7428763383509629e+18,,Gossip initiated by gossip-deployment-86c4564968-49cbj (10.76.24.45) at 2025-03-25 04:18:58
10.76.6.95,10.76.28.98,6f0f-cubaan100-6,received,1.7428763571320425e+18,4.261619,(gossip-deployment-86c4564968-hp7xt(10.76.28.98) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.26 ms 
10.76.6.95,10.76.32.98,6f0f-cubaan100-6,received,1.7428763571862582e+18,4.292153,(gossip-deployment-86c4564968-kg9c9(10.76.32.98) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.29 ms 
10.76.6.95,10.76.2.97,6f0f-cubaan100-6,received,1.7428763569888957e+18,4.403673,(gossip-deployment-86c4564968-894p2(10.76.2.97) received: '6f0f-cubaan100-6' from 10.76.6.95 in 4.40 ms 
10.76.6.95,10.76.27.96,6f0f-cubaan100-6,received,1.7428763572296543e+18,3.937512,(gossip-deployment-86c4564968-nv4qf(10.76.27.96) received: '6f0f-cubaan100-6' from 10.76.6.95 in 3.94 ms 
10.76.6.95,10.76.6.96,6f0f-cubaan100-6,received,1.7428763570048604e+18,3.089498,(gossip-deployment-86c4564968-8z4ph(10.76.6.96) received: '6f0f-cubaan100-6' from 10.76.6.95 in 3.09 ms 
10.76.2.98,10.76.25.97,6f0f-cubaan100-7,received,1.7428763668707487e+18,4.679766,(gossip-deployment-86c4564968-zz885(10.76.25.97) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.68 ms 
10.76.2.98,10.76.6.96,6f0f-cubaan100-7,received,1.7428763663924851e+18,19.238008,(gossip-deployment-86c4564968-8z4ph(10.76.6.96) received: '6f0f-cubaan100-7' from 10.76.2.98 in 19.24 ms 
10.76.2.98,10.76.7.97,6f0f-cubaan100-7,received,1.7428763666500209e+18,4.506372,(gossip-deployment-86c4564968-lxhj9(10.76.7.97) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.51 ms 
10.76.2.98,10.76.19.96,6f0f-cubaan100-7,received,1.7428763663575583e+18,5.7045,(gossip-deployment-86c4564968-85khr(10.76.19.96) received: '6f0f-cubaan100-7' from 10.76.2.98 in 5.70 ms 
10.76.2.98,10.76.3.97,6f0f-cubaan100-7,received,1.7428763665706642e+18,4.663027,(gossip-deployment-86c4564968-jfp4k(10.76.3.97) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.66 ms 
10.76.2.98,10.76.12.96,6f0f-cubaan100-7,received,1.7428763668651441e+18,4.857735,(gossip-deployment-86c4564968-zl6vq(10.76.12.96) received: '6f0f-cubaan100-7' from 10.76.2.98 in 4.86 ms 
10.76.2.98,10.76.8.98,6f0f-cubaan100-7,received,1.742876366728652e+18,3.984367,(gossip-deployment-86c4564968-sdxk8(10.76.8.98) received: '6f0f-cubaan100-7' from 10.76.2.98 in 3.98 ms 
10.76.6.94,10.76.30.98,6f0f-cubaan100-8,received,1.7428763760579651e+18,4.20548,(gossip-deployment-86c4564968-tfgpz(10.76.30.98) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.21 ms 
10.76.6.94,10.76.31.99,6f0f-cubaan100-8,received,1.7428763760164321e+18,3.64379,(gossip-deployment-86c4564968-rt6ph(10.76.31.99) received: '6f0f-cubaan100-8' from 10.76.6.94 in 3.64 ms 
10.76.6.94,10.76.0.96,6f0f-cubaan100-8,received,1.742876375827934e+18,3.924404,(gossip-deployment-86c4564968-gb4hm(10.76.0.96) received: '6f0f-cubaan100-8' from 10.76.6.94 in 3.92 ms 
10.76.6.94,10.76.34.97,6f0f-cubaan100-8,received,1.7428763761469212e+18,4.239548,(gossip-deployment-86c4564968-zfr6q(10.76.34.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.24 ms 
10.76.6.94,10.76.9.95,6f0f-cubaan100-8,received,1.7428763756657554e+18,4.220214,(gossip-deployment-86c4564968-4c6n8(10.76.9.95) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.22 ms 
10.76.6.94,10.76.8.97,6f0f-cubaan100-8,received,1.7428763757715761e+18,4.218023,(gossip-deployment-86c4564968-d8m4w(10.76.8.97) received: '6f0f-cubaan100-8' from 10.76.6.94 in 4.22 ms 
10.76.5.97,10.76.23.101,6f0f-cubaan100-9,received,1.7428763853246118e+18,4.60987,(gossip-deployment-86c4564968-vdspn(10.76.23.101) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.61 ms 
10.76.5.97,10.76.32.99,6f0f-cubaan100-9,received,1.7428763852398339e+18,5.090909,(gossip-deployment-86c4564968-sf9tw(10.76.32.99) received: '6f0f-cubaan100-9' from 10.76.5.97 in 5.09 ms 
10.76.5.97,10.76.14.98,6f0f-cubaan100-9,received,1.7428763851884e+18,4.578724,(gossip-deployment-86c4564968-prrrn(10.76.14.98) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.58 ms 
10.76.5.97,10.76.19.96,6f0f-cubaan100-9,received,1.7428763849292081e+18,4.658285,(gossip-deployment-86c4564968-85khr(10.76.19.96) received: '6f0f-cubaan100-9' from 10.76.5.97 in 4.66 ms 
10.76.5.97,10.76.7.99,6f0f-cubaan100-9,received,1.7428763853500019e+18,5.430982,(gossip-deployment-86c4564968-w7tq6(10.76.7.99) received: '6f0f-cubaan100-9' from 10.76.5.97 in 5.43 ms 
10.76.12.96,10.76.21.93,6f0f-cubaan100-10,received,1.7428763942370967e+18,5.838725,(gossip-deployment-86c4564968-d5bxk(10.76.21.93) received: '6f0f-cubaan100-10' from 10.76.12.96 in 5.84 ms 
10.76.12.96,10.76.22.96,6f0f-cubaan100-10,received,1.7428763944365156e+18,4.586698,(gossip-deployment-86c4564968-lsfj8(10.76.22.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.59 ms 
10.76.12.96,10.76.9.96,6f0f-cubaan100-10,received,1.7428763944417068e+18,4.311886,(gossip-deployment-86c4564968-lvf5q(10.76.9.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.31 ms 
10.76.12.96,10.76.13.96,6f0f-cubaan100-10,received,1.7428763945078725e+18,4.762869,(gossip-deployment-86c4564968-rkjjc(10.76.13.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.76 ms 
10.76.12.96,10.76.23.100,6f0f-cubaan100-10,received,1.7428763943275328e+18,4.045053,(gossip-deployment-86c4564968-h84ld(10.76.23.100) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.05 ms 
10.76.12.96,10.76.26.97,6f0f-cubaan100-10,received,1.7428763941416312e+18,4.94793,(gossip-deployment-86c4564968-58m4w(10.76.26.97) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.95 ms 
10.76.12.96,10.76.30.96,6f0f-cubaan100-10,received,1.7428763942059412e+18,5.333222,(gossip-deployment-86c4564968-8v2m6(10.76.30.96) received: '6f0f-cubaan100-10' from 10.76.12.96 in 5.33 ms 
10.76.12.96,10.76.32.97,6f0f-cubaan100-10,received,1.7428763942170378e+18,3.941185,(gossip-deployment-86c4564968-9f444(10.76.32.97) received: '6f0f-cubaan100-10' from 10.76.12.96 in 3.94 ms 
10.76.12.96,10.76.32.98,6f0f-cubaan100-10,received,1.7428763944202939e+18,4.07476,(gossip-deployment-86c4564968-kg9c9(10.76.32.98) received: '6f0f-cubaan100-10' from 10.76.12.96 in 4.07 ms 
10.76.9.96,10.76.15.93,6f0f-cubaan100-0,received,1.742876301534494e+18,5.868612,(gossip-deployment-86c4564968-82tcd(10.76.15.93) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.87 ms 
10.76.9.96,10.76.20.97,6f0f-cubaan100-0,received,1.7428763016901414e+18,5.474164,(gossip-deployment-86c4564968-g5nqb(10.76.20.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.47 ms 
10.76.9.96,10.76.18.97,6f0f-cubaan100-0,received,1.7428763019918057e+18,8.829625,(gossip-deployment-86c4564968-sx5f2(10.76.18.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 8.83 ms 
10.76.9.96,10.76.29.99,6f0f-cubaan100-0,received,1.7428763016579095e+18,10.592904,(gossip-deployment-86c4564968-fdbr2(10.76.29.99) received: '6f0f-cubaan100-0' from 10.76.9.96 in 10.59 ms 
10.76.9.96,10.76.1.97,6f0f-cubaan100-0,received,1.7428763017237778e+18,5.754108,(gossip-deployment-86c4564968-gp6dr(10.76.1.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.75 ms 
10.76.9.96,10.76.12.96,6f0f-cubaan100-0,received,1.7428763021528189e+18,7.917832,(gossip-deployment-86c4564968-zl6vq(10.76.12.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 7.92 ms 
10.76.9.96,10.76.7.98,6f0f-cubaan100-0,received,1.7428763019684997e+18,6.300613,(gossip-deployment-86c4564968-sgckb(10.76.7.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.30 ms 
10.76.9.96,10.76.27.96,6f0f-cubaan100-0,received,1.7428763018665613e+18,5.39027,(gossip-deployment-86c4564968-nv4qf(10.76.27.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.39 ms 
10.76.9.96,10.76.8.98,6f0f-cubaan100-0,received,1.7428763019545083e+18,5.693655,(gossip-deployment-86c4564968-sdxk8(10.76.8.98) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.69 ms 
10.76.9.96,10.76.11.97,6f0f-cubaan100-0,received,1.7428763017866204e+18,5.915488,(gossip-deployment-86c4564968-jssnb(10.76.11.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.92 ms 
10.76.9.96,10.76.13.96,6f0f-cubaan100-0,received,1.7428763019332577e+18,6.099337,(gossip-deployment-86c4564968-rkjjc(10.76.13.96) received: '6f0f-cubaan100-0' from 10.76.9.96 in 6.10 ms 
10.76.9.96,10.76.13.97,6f0f-cubaan100-0,received,1.7428763019046234e+18,5.53159,(gossip-deployment-86c4564968-qtkdk(10.76.13.97) received: '6f0f-cubaan100-0' from 10.76.9.96 in 5.53 ms 
10.76.24.45,10.76.7.97,6f0f-cubaan100-1,received,1.7428763112708198e+18,5.24311,(gossip-deployment-86c4564968-lxhj9(10.76.7.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.24 ms 
10.76.24.45,10.76.19.96,6f0f-cubaan100-1,received,1.7428763110227133e+18,5.208385,(gossip-deployment-86c4564968-85khr(10.76.19.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 5.21 ms 
10.76.24.45,10.76.3.97,6f0f-cubaan100-1,received,1.7428763111990083e+18,4.67916,(gossip-deployment-86c4564968-jfp4k(10.76.3.97) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.68 ms 
10.76.24.45,10.76.6.94,6f0f-cubaan100-1,received,1.7428763112214797e+18,4.533304,(gossip-deployment-86c4564968-k6lz7(10.76.6.94) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.53 ms 
10.76.24.45,10.76.22.94,6f0f-cubaan100-1,received,1.7428763112992077e+18,4.587203,(gossip-deployment-86c4564968-nzf79(10.76.22.94) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.59 ms 
10.76.24.45,10.76.11.96,6f0f-cubaan100-1,received,1.7428763114069581e+18,9.775875,(gossip-deployment-86c4564968-tthqb(10.76.11.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 9.78 ms 
10.76.24.45,10.76.8.98,6f0f-cubaan100-1,received,1.7428763113573217e+18,4.59821,(gossip-deployment-86c4564968-sdxk8(10.76.8.98) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.60 ms 
10.76.24.45,10.76.34.96,6f0f-cubaan100-1,received,1.7428763114931689e+18,4.559382,(gossip-deployment-86c4564968-z5v26(10.76.34.96) received: '6f0f-cubaan100-1' from 10.76.24.45 in 4.56 ms 
10.76.28.98,10.76.8.98,6f0f-cubaan100-2,received,1.7428763206387945e+18,5.00892,(gossip-deployment-86c4564968-sdxk8(10.76.8.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 5.01 ms 
10.76.28.98,10.76.8.97,6f0f-cubaan100-2,received,1.74287632036673e+18,4.730482,(gossip-deployment-86c4564968-d8m4w(10.76.8.97) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.73 ms 
10.76.28.98,10.76.15.94,6f0f-cubaan100-2,received,1.7428763204269445e+18,4.541022,(gossip-deployment-86c4564968-g79kr(10.76.15.94) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.54 ms 
10.76.28.98,10.76.15.93,6f0f-cubaan100-2,received,1.7428763203005002e+18,5.068757,(gossip-deployment-86c4564968-82tcd(10.76.15.93) received: '6f0f-cubaan100-2' from 10.76.28.98 in 5.07 ms 
10.76.28.98,10.76.33.96,6f0f-cubaan100-2,received,1.7428763207057487e+18,4.667891,(gossip-deployment-86c4564968-vmrlk(10.76.33.96) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.67 ms 
10.76.28.98,10.76.16.45,6f0f-cubaan100-2,received,1.7428763203765189e+18,4.941066,(gossip-deployment-86c4564968-dzj82(10.76.16.45) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.94 ms 
10.76.28.98,10.76.26.98,6f0f-cubaan100-2,received,1.7428763207606508e+18,4.290879,(gossip-deployment-86c4564968-xnnvt(10.76.26.98) received: '6f0f-cubaan100-2' from 10.76.28.98 in 4.29 ms 
10.76.28.98,10.76.28.98,6f0f-cubaan100-2,initiate,1.7428763196988332e+18,,Gossip initiated by gossip-deployment-86c4564968-hp7xt (10.76.28.98) at 2025-03-25 04:18:39
