sender_id,receiver_id,message,event_type,received_timestamp,propagation_time,detail
10.96.2.3,10.96.33.3,344b-cubaan10-7,received,1.7429055227481887e+18,3.563127,(gossip-deployment-69569684cf-kr5zn(10.96.33.3) received: '344b-cubaan10-7' from 10.96.2.3 in 3.56 ms 
10.96.2.3,10.96.30.3,344b-cubaan10-7,received,1.7429055227526956e+18,3.67156,(gossip-deployment-69569684cf-nb4gc(10.96.30.3) received: '344b-cubaan10-7' from 10.96.2.3 in 3.67 ms 
10.96.2.3,10.96.2.3,344b-cubaan10-7,initiate,1.742905522655721e+18,,Gossip initiated by gossip-deployment-69569684cf-727rw (10.96.2.3) at 2025-03-25 12:25:22
10.96.28.3,10.96.20.3,344b-cubaan10-8,received,1.7429055306809549e+18,4.940604,(gossip-deployment-69569684cf-9kmww(10.96.20.3) received: '344b-cubaan10-8' from 10.96.28.3 in 4.94 ms 
10.96.28.3,10.96.33.3,344b-cubaan10-8,received,1.7429055306968325e+18,3.466557,(gossip-deployment-69569684cf-kr5zn(10.96.33.3) received: '344b-cubaan10-8' from 10.96.28.3 in 3.47 ms 
10.96.28.3,10.96.30.3,344b-cubaan10-8,received,1.7429055307018657e+18,4.159679,(gossip-deployment-69569684cf-nb4gc(10.96.30.3) received: '344b-cubaan10-8' from 10.96.28.3 in 4.16 ms 
10.96.28.3,10.96.4.3,344b-cubaan10-8,received,1.7429055307106458e+18,3.249617,(gossip-deployment-69569684cf-zgczb(10.96.4.3) received: '344b-cubaan10-8' from 10.96.28.3 in 3.25 ms 
10.96.28.3,10.96.3.3,344b-cubaan10-8,received,1.7429055306923712e+18,3.772403,(gossip-deployment-69569684cf-j4gmf(10.96.3.3) received: '344b-cubaan10-8' from 10.96.28.3 in 3.77 ms 
10.96.28.3,10.96.23.3,344b-cubaan10-8,received,1.7429055306699254e+18,5.322453,(gossip-deployment-69569684cf-4n7lj(10.96.23.3) received: '344b-cubaan10-8' from 10.96.28.3 in 5.32 ms 
10.96.2.3,10.96.3.3,344b-cubaan10-9,received,1.7429055386568904e+18,3.716571,(gossip-deployment-69569684cf-j4gmf(10.96.3.3) received: '344b-cubaan10-9' from 10.96.2.3 in 3.72 ms 
10.96.2.3,10.96.15.3,344b-cubaan10-9,received,1.7429055386478769e+18,4.206619,(gossip-deployment-69569684cf-cqxhp(10.96.15.3) received: '344b-cubaan10-9' from 10.96.2.3 in 4.21 ms 
10.96.2.3,10.96.23.3,344b-cubaan10-9,received,1.7429055386387154e+18,4.066511,(gossip-deployment-69569684cf-4n7lj(10.96.23.3) received: '344b-cubaan10-9' from 10.96.2.3 in 4.07 ms 
10.96.2.3,10.96.12.3,344b-cubaan10-9,received,1.7429055386705459e+18,3.766417,(gossip-deployment-69569684cf-sm25l(10.96.12.3) received: '344b-cubaan10-9' from 10.96.2.3 in 3.77 ms 
10.96.2.3,10.96.2.3,344b-cubaan10-9,initiate,1.7429055386345208e+18,,Gossip initiated by gossip-deployment-69569684cf-727rw (10.96.2.3) at 2025-03-25 12:25:38
10.96.2.3,10.96.33.3,344b-cubaan10-9,received,1.7429055386613678e+18,3.773534,(gossip-deployment-69569684cf-kr5zn(10.96.33.3) received: '344b-cubaan10-9' from 10.96.2.3 in 3.77 ms 
10.96.2.3,10.96.30.3,344b-cubaan10-9,received,1.7429055386659776e+18,3.65329,(gossip-deployment-69569684cf-nb4gc(10.96.30.3) received: '344b-cubaan10-9' from 10.96.2.3 in 3.65 ms 
10.96.2.3,10.96.4.3,344b-cubaan10-9,received,1.7429055386751283e+18,3.753959,(gossip-deployment-69569684cf-zgczb(10.96.4.3) received: '344b-cubaan10-9' from 10.96.2.3 in 3.75 ms 
10.96.4.3,10.96.15.3,344b-cubaan10-10,received,1.7429055466867121e+18,3.949785,(gossip-deployment-69569684cf-cqxhp(10.96.15.3) received: '344b-cubaan10-10' from 10.96.4.3 in 3.95 ms 
10.96.13.4,10.96.28.5,89af-cubaan50-0,received,1.7429062118848684e+18,5.204004,(gossip-deployment-65b5758cb7-bfs46(10.96.28.5) received: '89af-cubaan50-0' from 10.96.13.4 in 5.20 ms 
10.96.13.4,10.96.35.4,89af-cubaan50-0,received,1.7429062118402819e+18,8.58519,(gossip-deployment-65b5758cb7-42nsb(10.96.35.4) received: '89af-cubaan50-0' from 10.96.13.4 in 8.59 ms 
10.96.13.4,10.96.4.4,89af-cubaan50-0,received,1.7429062120305761e+18,4.415736,(gossip-deployment-65b5758cb7-pkl6k(10.96.4.4) received: '89af-cubaan50-0' from 10.96.13.4 in 4.42 ms 
10.96.13.4,10.96.6.3,89af-cubaan50-0,received,1.7429062118967613e+18,4.716523,(gossip-deployment-65b5758cb7-cst4n(10.96.6.3) received: '89af-cubaan50-0' from 10.96.13.4 in 4.72 ms 
10.96.13.4,10.96.3.4,89af-cubaan50-0,received,1.7429062119394071e+18,5.067932,(gossip-deployment-65b5758cb7-fxw49(10.96.3.4) received: '89af-cubaan50-0' from 10.96.13.4 in 5.07 ms 
10.96.13.4,10.96.3.5,89af-cubaan50-0,received,1.742906212125033e+18,4.321921,(gossip-deployment-65b5758cb7-znbr4(10.96.3.5) received: '89af-cubaan50-0' from 10.96.13.4 in 4.32 ms 
10.96.13.4,10.96.31.3,89af-cubaan50-0,received,1.7429062118909937e+18,4.994458,(gossip-deployment-65b5758cb7-c8h4t(10.96.31.3) received: '89af-cubaan50-0' from 10.96.13.4 in 4.99 ms 
10.96.13.4,10.96.1.3,89af-cubaan50-0,received,1.7429062119909583e+18,5.003105,(gossip-deployment-65b5758cb7-ldjxh(10.96.1.3) received: '89af-cubaan50-0' from 10.96.13.4 in 5.00 ms 
10.96.13.4,10.96.15.5,89af-cubaan50-0,received,1.742906212052842e+18,4.924178,(gossip-deployment-65b5758cb7-rhtwl(10.96.15.5) received: '89af-cubaan50-0' from 10.96.13.4 in 4.92 ms 
10.96.13.4,10.96.17.3,89af-cubaan50-0,received,1.7429062120699999e+18,5.315197,(gossip-deployment-65b5758cb7-tz7h2(10.96.17.3) received: '89af-cubaan50-0' from 10.96.13.4 in 5.32 ms 
10.96.13.4,10.96.7.4,89af-cubaan50-0,received,1.7429062120878482e+18,4.732263,(gossip-deployment-65b5758cb7-vwwgv(10.96.7.4) received: '89af-cubaan50-0' from 10.96.13.4 in 4.73 ms 
10.96.13.4,10.96.9.3,89af-cubaan50-0,received,1.74290621195964e+18,5.30607,(gossip-deployment-65b5758cb7-jh5p8(10.96.9.3) received: '89af-cubaan50-0' from 10.96.13.4 in 5.31 ms 
10.96.13.4,10.96.24.3,89af-cubaan50-0,received,1.7429062119091538e+18,5.114052,(gossip-deployment-65b5758cb7-dblrs(10.96.24.3) received: '89af-cubaan50-0' from 10.96.13.4 in 5.11 ms 
10.96.13.4,10.96.29.4,89af-cubaan50-0,received,1.7429062118723269e+18,5.838863,(gossip-deployment-65b5758cb7-7lskg(10.96.29.4) received: '89af-cubaan50-0' from 10.96.13.4 in 5.84 ms 
10.96.13.4,10.96.26.4,89af-cubaan50-0,received,1.742906212014111e+18,5.038163,(gossip-deployment-65b5758cb7-mz6vh(10.96.26.4) received: '89af-cubaan50-0' from 10.96.13.4 in 5.04 ms 
10.96.13.4,10.96.14.3,89af-cubaan50-0,received,1.7429062121144077e+18,4.355726,(gossip-deployment-65b5758cb7-xp27d(10.96.14.3) received: '89af-cubaan50-0' from 10.96.13.4 in 4.36 ms 
10.96.13.4,10.96.30.5,89af-cubaan50-0,received,1.7429062120471898e+18,5.013875,(gossip-deployment-65b5758cb7-qq6rf(10.96.30.5) received: '89af-cubaan50-0' from 10.96.13.4 in 5.01 ms 
10.96.13.4,10.96.26.3,89af-cubaan50-0,received,1.7429062119214577e+18,4.910102,(gossip-deployment-65b5758cb7-dsmtz(10.96.26.3) received: '89af-cubaan50-0' from 10.96.13.4 in 4.91 ms 
10.96.13.4,10.96.27.4,89af-cubaan50-0,received,1.7429062120082716e+18,4.447498,(gossip-deployment-65b5758cb7-mrq49(10.96.27.4) received: '89af-cubaan50-0' from 10.96.13.4 in 4.45 ms 
10.96.3.5,10.96.29.3,89af-cubaan50-1,received,1.7429062210657331e+18,3.913524,(gossip-deployment-65b5758cb7-x96xf(10.96.29.3) received: '89af-cubaan50-1' from 10.96.3.5 in 3.91 ms 
10.96.3.5,10.96.13.4,89af-cubaan50-1,received,1.7429062209747771e+18,3.53652,(gossip-deployment-65b5758cb7-lq5hq(10.96.13.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.54 ms 
10.96.3.5,10.96.9.4,89af-cubaan50-1,received,1.74290622095496e+18,3.254513,(gossip-deployment-65b5758cb7-kppz7(10.96.9.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.25 ms 
10.96.3.5,10.96.29.4,89af-cubaan50-1,received,1.7429062208808486e+18,3.516913,(gossip-deployment-65b5758cb7-7lskg(10.96.29.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.52 ms 
10.96.3.5,10.96.24.3,89af-cubaan50-1,received,1.7429062209084147e+18,4.459073,(gossip-deployment-65b5758cb7-dblrs(10.96.24.3) received: '89af-cubaan50-1' from 10.96.3.5 in 4.46 ms 
10.96.3.5,10.96.33.4,89af-cubaan50-1,received,1.7429062209217516e+18,3.455281,(gossip-deployment-65b5758cb7-dwrmb(10.96.33.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.46 ms 
10.96.3.5,10.96.24.4,89af-cubaan50-1,received,1.7429062209375798e+18,3.654802,(gossip-deployment-65b5758cb7-hlhst(10.96.24.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.65 ms 
10.96.3.5,10.96.22.4,89af-cubaan50-1,received,1.7429062210528758e+18,3.707968,(gossip-deployment-65b5758cb7-w28g7(10.96.22.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.71 ms 
10.96.3.5,10.96.27.4,89af-cubaan50-1,received,1.7429062209830034e+18,3.344257,(gossip-deployment-65b5758cb7-mrq49(10.96.27.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.34 ms 
10.96.3.5,10.96.6.3,89af-cubaan50-1,received,1.7429062208985116e+18,3.65332,(gossip-deployment-65b5758cb7-cst4n(10.96.6.3) received: '89af-cubaan50-1' from 10.96.3.5 in 3.65 ms 
10.96.3.5,10.96.35.4,89af-cubaan50-1,received,1.7429062208569516e+18,8.634688,(gossip-deployment-65b5758cb7-42nsb(10.96.35.4) received: '89af-cubaan50-1' from 10.96.3.5 in 8.63 ms 
10.96.3.5,10.96.4.5,89af-cubaan50-1,received,1.7429062210611287e+18,3.179284,(gossip-deployment-65b5758cb7-wxs9v(10.96.4.5) received: '89af-cubaan50-1' from 10.96.3.5 in 3.18 ms 
10.96.3.5,10.96.15.5,89af-cubaan50-1,received,1.7429062210209298e+18,3.282209,(gossip-deployment-65b5758cb7-rhtwl(10.96.15.5) received: '89af-cubaan50-1' from 10.96.3.5 in 3.28 ms 
10.96.3.5,10.96.1.4,89af-cubaan50-1,received,1.7429062209603973e+18,4.252316,(gossip-deployment-65b5758cb7-l5dg8(10.96.1.4) received: '89af-cubaan50-1' from 10.96.3.5 in 4.25 ms 
10.96.3.5,10.96.31.3,89af-cubaan50-1,received,1.7429062208939589e+18,3.872926,(gossip-deployment-65b5758cb7-c8h4t(10.96.31.3) received: '89af-cubaan50-1' from 10.96.3.5 in 3.87 ms 
10.96.3.5,10.96.17.3,89af-cubaan50-1,received,1.742906221035074e+18,5.581565,(gossip-deployment-65b5758cb7-tz7h2(10.96.17.3) received: '89af-cubaan50-1' from 10.96.3.5 in 5.58 ms 
10.96.3.5,10.96.25.3,89af-cubaan50-1,received,1.7429062210246106e+18,2.997198,(gossip-deployment-65b5758cb7-rmmm8(10.96.25.3) received: '89af-cubaan50-1' from 10.96.3.5 in 3.00 ms 
10.96.3.5,10.96.7.4,89af-cubaan50-1,received,1.7429062210482388e+18,3.699413,(gossip-deployment-65b5758cb7-vwwgv(10.96.7.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.70 ms 
10.96.3.5,10.96.11.4,89af-cubaan50-1,received,1.7429062208852513e+18,3.687582,(gossip-deployment-65b5758cb7-8z592(10.96.11.4) received: '89af-cubaan50-1' from 10.96.3.5 in 3.69 ms 
10.96.0.3,10.96.24.3,89af-cubaan50-2,received,1.7429062297876234e+18,4.327972,(gossip-deployment-65b5758cb7-dblrs(10.96.24.3) received: '89af-cubaan50-2' from 10.96.0.3 in 4.33 ms 
10.96.0.3,10.96.29.3,89af-cubaan50-2,received,1.7429062299290156e+18,3.663156,(gossip-deployment-65b5758cb7-x96xf(10.96.29.3) received: '89af-cubaan50-2' from 10.96.0.3 in 3.66 ms 
10.96.0.3,10.96.29.4,89af-cubaan50-2,received,1.7429062297610957e+18,4.961092,(gossip-deployment-65b5758cb7-7lskg(10.96.29.4) received: '89af-cubaan50-2' from 10.96.0.3 in 4.96 ms 
10.96.0.3,10.96.32.3,89af-cubaan50-2,received,1.7429062298650934e+18,3.560926,(gossip-deployment-65b5758cb7-n28hk(10.96.32.3) received: '89af-cubaan50-2' from 10.96.0.3 in 3.56 ms 
10.96.0.3,10.96.7.4,89af-cubaan50-2,received,1.7429062299130747e+18,3.567138,(gossip-deployment-65b5758cb7-vwwgv(10.96.7.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.57 ms 
10.96.0.3,10.96.10.4,89af-cubaan50-2,received,1.7429062299368873e+18,3.089444,(gossip-deployment-65b5758cb7-zmktg(10.96.10.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.09 ms 
10.96.0.3,10.96.12.4,89af-cubaan50-2,received,1.7429062297825815e+18,3.490291,(gossip-deployment-65b5758cb7-cxc8t(10.96.12.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.49 ms 
10.96.0.3,10.96.9.3,89af-cubaan50-2,received,1.7429062298200686e+18,3.676667,(gossip-deployment-65b5758cb7-jh5p8(10.96.9.3) received: '89af-cubaan50-2' from 10.96.0.3 in 3.68 ms 
10.96.0.3,10.96.22.4,89af-cubaan50-2,received,1.7429062299170644e+18,3.344544,(gossip-deployment-65b5758cb7-w28g7(10.96.22.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.34 ms 
10.96.0.3,10.96.27.4,89af-cubaan50-2,received,1.7429062298572232e+18,2.87021,(gossip-deployment-65b5758cb7-mrq49(10.96.27.4) received: '89af-cubaan50-2' from 10.96.0.3 in 2.87 ms 
10.96.0.3,10.96.30.4,89af-cubaan50-2,received,1.7429062298109064e+18,3.343786,(gossip-deployment-65b5758cb7-gfr9q(10.96.30.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.34 ms 
10.96.0.3,10.96.33.5,89af-cubaan50-2,received,1.7429062299088128e+18,3.044566,(gossip-deployment-65b5758cb7-vg29m(10.96.33.5) received: '89af-cubaan50-2' from 10.96.0.3 in 3.04 ms 
10.96.0.3,10.96.27.3,89af-cubaan50-2,received,1.7429062297476211e+18,3.24904,(gossip-deployment-65b5758cb7-52dn6(10.96.27.3) received: '89af-cubaan50-2' from 10.96.0.3 in 3.25 ms 
10.96.0.3,10.96.2.4,89af-cubaan50-2,received,1.742906229751562e+18,3.171705,(gossip-deployment-65b5758cb7-54wp7(10.96.2.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.17 ms 
10.96.0.3,10.96.3.4,89af-cubaan50-2,received,1.7429062298069038e+18,2.936153,(gossip-deployment-65b5758cb7-fxw49(10.96.3.4) received: '89af-cubaan50-2' from 10.96.0.3 in 2.94 ms 
10.96.0.3,10.96.1.4,89af-cubaan50-2,received,1.7429062298375242e+18,3.060481,(gossip-deployment-65b5758cb7-l5dg8(10.96.1.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.06 ms 
10.96.0.3,10.96.31.4,89af-cubaan50-2,received,1.7429062297913907e+18,3.0184,(gossip-deployment-65b5758cb7-dqhzr(10.96.31.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.02 ms 
10.96.0.3,10.96.1.3,89af-cubaan50-2,received,1.742906229841419e+18,3.202829,(gossip-deployment-65b5758cb7-ldjxh(10.96.1.3) received: '89af-cubaan50-2' from 10.96.0.3 in 3.20 ms 
10.96.0.3,10.96.17.4,89af-cubaan50-2,received,1.7429062298457843e+18,3.820349,(gossip-deployment-65b5758cb7-ljj7g(10.96.17.4) received: '89af-cubaan50-2' from 10.96.0.3 in 3.82 ms 
10.96.31.4,10.96.17.3,89af-cubaan50-3,received,1.7429062387775626e+18,3.875477,(gossip-deployment-65b5758cb7-tz7h2(10.96.17.3) received: '89af-cubaan50-3' from 10.96.31.4 in 3.88 ms 
10.96.31.4,10.96.1.3,89af-cubaan50-3,received,1.7429062387045422e+18,3.927672,(gossip-deployment-65b5758cb7-ldjxh(10.96.1.3) received: '89af-cubaan50-3' from 10.96.31.4 in 3.93 ms 
10.96.31.4,10.96.23.4,89af-cubaan50-3,received,1.7429062387189407e+18,3.894087,(gossip-deployment-65b5758cb7-mpdzb(10.96.23.4) received: '89af-cubaan50-3' from 10.96.31.4 in 3.89 ms 
10.96.31.4,10.96.19.4,89af-cubaan50-3,received,1.7429062387472517e+18,4.068691,(gossip-deployment-65b5758cb7-q5gh8(10.96.19.4) received: '89af-cubaan50-3' from 10.96.31.4 in 4.07 ms 
10.96.31.4,10.96.20.4,89af-cubaan50-3,received,1.7429062387381486e+18,3.695645,(gossip-deployment-65b5758cb7-ncgzv(10.96.20.4) received: '89af-cubaan50-3' from 10.96.31.4 in 3.70 ms 
10.96.31.4,10.96.10.4,89af-cubaan50-3,received,1.7429062388282143e+18,4.032392,(gossip-deployment-65b5758cb7-zmktg(10.96.10.4) received: '89af-cubaan50-3' from 10.96.31.4 in 4.03 ms 
10.96.31.4,10.96.0.3,89af-cubaan50-3,received,1.7429062386070369e+18,3.884976,(gossip-deployment-65b5758cb7-76bn2(10.96.0.3) received: '89af-cubaan50-3' from 10.96.31.4 in 3.88 ms 
10.96.31.4,10.96.11.4,89af-cubaan50-3,received,1.7429062386217142e+18,4.0842,(gossip-deployment-65b5758cb7-8z592(10.96.11.4) received: '89af-cubaan50-3' from 10.96.31.4 in 4.08 ms 
10.96.31.4,10.96.9.4,89af-cubaan50-3,received,1.7429062386945764e+18,3.745638,(gossip-deployment-65b5758cb7-kppz7(10.96.9.4) received: '89af-cubaan50-3' from 10.96.31.4 in 3.75 ms 
10.96.31.4,10.96.9.3,89af-cubaan50-3,received,1.7429062386803295e+18,4.113501,(gossip-deployment-65b5758cb7-jh5p8(10.96.9.3) received: '89af-cubaan50-3' from 10.96.31.4 in 4.11 ms 
10.96.31.4,10.96.12.4,89af-cubaan50-3,received,1.7429062386394668e+18,3.963873,(gossip-deployment-65b5758cb7-cxc8t(10.96.12.4) received: '89af-cubaan50-3' from 10.96.31.4 in 3.96 ms 
10.96.31.4,10.96.24.3,89af-cubaan50-3,received,1.7429062386449649e+18,4.327395,(gossip-deployment-65b5758cb7-dblrs(10.96.24.3) received: '89af-cubaan50-3' from 10.96.31.4 in 4.33 ms 
10.96.31.4,10.96.33.5,89af-cubaan50-3,received,1.7429062387892966e+18,5.644629,(gossip-deployment-65b5758cb7-vg29m(10.96.33.5) received: '89af-cubaan50-3' from 10.96.31.4 in 5.64 ms 
10.96.31.4,10.96.2.4,89af-cubaan50-3,received,1.7429062386022723e+18,4.062059,(gossip-deployment-65b5758cb7-54wp7(10.96.2.4) received: '89af-cubaan50-3' from 10.96.31.4 in 4.06 ms 
10.96.31.4,10.96.27.3,89af-cubaan50-3,received,1.7429062385972521e+18,4.394036,(gossip-deployment-65b5758cb7-52dn6(10.96.27.3) received: '89af-cubaan50-3' from 10.96.31.4 in 4.39 ms 
